t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
136.950355,1931,&,0.368151,0.420996,0.882320,0.889244,0.223764,1.785886910655e-09,3.192212639403e-09,7.022,0.068965,0.005592,0.997423,-0.000699,0.098536,0.068965,0.000000,0.000000
137.021277,1932,&,0.368151,0.421261,0.882825,0.889690,0.223064,1.671716159074e-09,3.188370297631e-09,7.050,0.073443,0.005631,0.997589,-0.000701,0.100360,0.073443,0.000000,0.000000
137.092199,1933,&,0.368151,0.421526,0.883330,0.890136,0.222361,1.559646428708e-09,3.214889984195e-09,7.022,0.072699,0.005649,0.997746,-0.000702,0.106746,0.072699,0.000000,0.000000
137.163121,1934,&,0.368151,0.421791,0.883836,0.890583,0.221657,1.451000402306e-09,3.211121361353e-09,7.050,0.077226,0.005643,0.997893,-0.000704,0.110326,0.077226,0.000000,0.000000
137.234043,1935,&,0.368151,0.422056,0.884342,0.891030,0.220952,1.347358794754e-09,3.205719876721e-09,7.022,0.076508,0.005608,0.998031,-0.000706,0.109391,0.076508,0.000000,0.000000
137.304965,1936,&,0.368151,0.422321,0.884848,0.891478,0.220245,1.250477790992e-09,3.181432313376e-09,7.050,0.081014,0.005544,0.998158,-0.000707,0.111086,0.081014,0.000000,0.000000
137.375887,1937,&,0.368151,0.422586,0.885355,0.891927,0.219536,1.162173908944e-09,3.166843344823e-09,7.022,0.080250,0.005446,0.998274,-0.000709,0.117380,0.080250,0.000000,0.000000
137.446809,1938,&,0.368151,0.422852,0.885862,0.892376,0.218825,1.084176542107e-09,3.153362730719e-09,7.050,0.084657,0.005314,0.998380,-0.000711,0.120993,0.084657,0.000000,0.000000
137.517730,1939,&,0.368151,0.423118,0.886370,0.892826,0.218113,1.017954243072e-09,3.124619003684e-09,7.022,0.083771,0.005148,0.998475,-0.000712,0.119851,0.083771,0.000000,0.000000
137.588652,1940,&,0.368151,0.423384,0.886878,0.893276,0.217399,9.645290021807e-10,3.095584982361e-09,7.050,0.088000,0.004948,0.998558,-0.000714,0.120986,0.088000,0.000000,0.000000
137.659574,1941,&,0.368151,0.423650,0.887386,0.893727,0.216683,9.243021097129e-10,3.079039492444e-09,7.022,0.086913,0.004716,0.998628,-0.000716,0.126738,0.086913,0.000000,0.000000
137.730496,1942,&,0.368151,0.423916,0.887894,0.894178,0.215966,8.969227714177e-10,3.059153341126e-09,7.050,0.090886,0.004456,0.998687,-0.000717,0.129943,0.090886,0.000000,0.000000
137.801418,1943,&,0.368151,0.424183,0.888403,0.894630,0.215247,8.812322709076e-10,3.043414953297e-09,7.022,0.089524,0.004171,0.998732,-0.000719,0.128162,0.089524,0.000000,0.000000
137.872340,1944,&,0.368151,0.424449,0.888912,0.895083,0.214526,8.753082979035e-10,3.036867207083e-09,7.050,0.093169,0.003867,0.998763,-0.000721,0.128300,0.093169,0.000000,0.000000
137.943262,1945,&,0.368151,0.424716,0.889422,0.895536,0.213803,8.766153408760e-10,3.025730114761e-09,7.022,0.091468,0.003550,0.998780,-0.000723,0.133080,0.091468,0.000000,0.000000
138.014184,1946,&,0.368151,0.424983,0.889932,0.895989,0.213079,8.822422266277e-10,2.993166536440e-09,7.050,0.094726,0.003225,0.998781,-0.000724,0.135480,0.094726,0.000000,0.000000
138.085106,1947,&,0.368151,0.425250,0.890442,0.896444,0.212353,8.891858420746e-10,2.932920885079e-09,7.022,0.092638,0.002899,0.998764,-0.000726,0.132710,0.092638,0.000000,0.000000
138.156028,1948,&,0.368151,0.425517,0.890953,0.896898,0.211625,8.946297880259e-10,2.886614239608e-09,7.050,0.095471,0.002578,0.998729,-0.000728,0.131531,0.095471,0.000000,0.000000
138.226950,1949,&,0.368151,0.425785,0.891464,0.897354,0.210896,8.961720793800e-10,2.870198544341e-09,7.022,0.092970,0.002266,0.998672,-0.000730,0.135064,0.092970,0.000000,0.000000
138.297872,1950,&,0.368151,0.426052,0.891975,0.897810,0.210165,8.919736236952e-10,2.828668072368e-09,7.050,0.095363,0.001969,0.998589,-0.000731,0.136438,0.095363,0.000000,0.000000
138.368794,1951,&,0.368151,0.426320,0.892487,0.898266,0.209431,8.808209217981e-10,2.760012012508e-09,7.022,0.092448,0.001690,0.998476,-0.000733,0.132540,0.092448,0.000000,0.000000
138.439716,1952,&,0.368151,0.426588,0.892999,0.898723,0.208697,8.621142641406e-10,2.707911137373e-09,7.050,0.094411,0.001432,0.998325,-0.000735,0.129969,0.094411,0.000000,0.000000
138.510638,1953,&,0.368151,0.426856,0.893511,0.899181,0.207960,8.358024705870e-10,2.673752710561e-09,7.022,0.091108,0.001198,0.998125,-0.000737,0.132376,0.091108,0.000000,0.000000
138.581560,1954,&,0.368151,0.427125,0.894024,0.899639,0.207221,8.022870534118e-10,2.644876017962e-09,7.050,0.092676,0.000987,0.997860,-0.000738,0.132645,0.092676,0.000000,0.000000
138.652482,1955,&,0.368151,0.427393,0.894537,0.900098,0.206481,7.623152245670e-10,2.603509473197e-09,7.022,0.089031,0.000802,0.997506,-0.000740,0.127762,0.089031,0.000000,0.000000
138.723404,1956,&,0.368151,0.427662,0.895050,0.900557,0.205739,7.168755044542e-10,2.567704379322e-09,7.050,0.090261,0.000641,0.997028,-0.000742,0.124072,0.090261,0.000000,0.000000
138.794326,1957,&,0.368151,0.427931,0.895564,0.901017,0.204995,6.671040777203e-10,2.567704379322e-09,7.022,0.086339,0.000504,0.996371,-0.000744,0.125565,0.086339,0.000000,0.000000
138.865248,1958,&,0.368151,0.428199,0.896078,0.901478,0.204249,6.142056164181e-10,2.567704379322e-09,7.050,0.087299,0.000389,0.995450,-0.000746,0.125005,0.087299,0.000000,0.000000
138.936170,1959,&,0.368151,0.428469,0.896592,0.901939,0.203502,5.593893247726e-10,2.567704379322e-09,7.022,0.083176,0.000294,0.994130,-0.000748,0.119502,0.083176,0.000000,0.000000
139.007092,1960,&,0.368151,0.428738,0.897107,0.902401,0.202752,5.038192586572e-10,2.567704379322e-09,7.050,0.083944,0.000218,0.992194,-0.000750,0.115284,0.083944,0.000000,0.000000
139.078014,1961,&,0.368151,0.429007,0.897622,0.902863,0.202001,4.485771840751e-10,2.567704379322e-09,7.022,0.079701,0.000159,0.989302,-0.000751,0.116136,0.079701,0.000000,0.000000
139.148936,1962,&,0.368151,0.429277,0.898138,0.903326,0.201248,3.946360230491e-10,2.567704379322e-09,7.050,0.080356,0.000113,0.984955,-0.000753,0.115124,0.080356,0.000000,0.000000
139.219858,1963,&,0.368151,0.429547,0.898654,0.903789,0.200492,3.428420325512e-10,2.567704379322e-09,7.022,0.076072,0.000080,0.978561,-0.000755,0.109458,0.076072,0.000000,0.000000
139.290780,1964,&,0.368151,0.429817,0.899170,0.904253,0.199735,2.939040997106e-10,2.567704379322e-09,7.050,0.076692,0.000056,0.969865,-0.000757,0.105187,0.076692,0.000000,0.000000
139.361702,1965,&,0.368151,0.430087,0.899687,0.904718,0.198976,2.483888121501e-10,2.567704379322e-09,7.022,0.072446,0.000040,0.960034,-0.000759,0.105903,0.072446,0.000000,0.000000
139.432624,1966,&,0.368151,0.430357,0.900204,0.905183,0.198215,2.067202222790e-10,2.567704379322e-09,7.050,0.073104,0.000031,0.952555,-0.000761,0.104798,0.073104,0.000000,0.000000
139.503546,1967,&,0.368151,0.430628,0.900721,0.905649,0.197453,1.691834453701e-10,2.567704379322e-09,7.022,0.068965,0.000025,0.951197,-0.000763,0.099403,0.068965,0.000000,0.000000
139.574468,1968,&,0.368151,0.430899,0.901238,0.906115,0.196688,1.359314070395e-10,2.603509473197e-09,7.050,0.069726,0.000023,0.955852,-0.000765,0.095501,0.069726,0.000000,0.000000
139.645390,1969,&,0.368151,0.431169,0.901756,0.906582,0.195921,1.069941887154e-10,2.644876017962e-09,7.022,0.065759,0.000022,0.962890,-0.000767,0.096463,0.065759,0.000000,0.000000
139.716312,1970,&,0.368151,0.431440,0.902275,0.907050,0.195153,8.229051586719e-11,2.689297482430e-09,7.050,0.066681,0.000022,0.969185,-0.000769,0.095650,0.066681,0.000000,0.000000
139.787234,1971,&,0.368151,0.431712,0.902793,0.907518,0.194382,6.164100012427e-11,2.723455909241e-09,7.022,0.062940,0.000023,0.973627,-0.000771,0.090883,0.062940,0.000000,0.000000
139.858156,1972,&,0.368151,0.431983,0.903313,0.907987,0.193609,4.478278950303e-11,2.760012012508e-09,7.050,0.064073,0.000023,0.976262,-0.000773,0.087671,0.064073,0.000000,0.000000
139.929078,1973,&,0.368151,0.432254,0.903832,0.908456,0.192835,3.138530641505e-11,2.828668072368e-09,7.022,0.060604,0.000023,0.977447,-0.000775,0.089172,0.060604,0.000000,0.000000
140.000000,1974,&,0.368151,0.432526,0.904352,0.908926,0.192058,2.106676549310e-11,2.870198544341e-09,7.050,0.061988,0.000023,0.977546,-0.000777,0.088961,0.061988,0.000000,0.000000
140.070922,1975,&,0.368151,0.432798,0.904872,0.909396,0.191279,1.341116610213e-11,2.924534313381e-09,7.022,0.058829,0.000022,0.976952,-0.000779,0.085082,0.058829,0.000000,0.000000
140.141844,1976,&,0.368151,0.433070,0.905392,0.909868,0.190499,7.985450377990e-12,2.993166536440e-09,7.050,0.060496,0.000022,0.976205,-0.000781,0.082771,0.060496,0.000000,0.000000
140.212766,1977,&,0.368151,0.433342,0.905913,0.910339,0.189716,4.356508735732e-12,3.025730114761e-09,7.022,0.057674,0.000021,0.976064,-0.000783,0.085005,0.057674,0.000000,0.000000
140.283688,1978,&,0.368151,0.433615,0.906434,0.910812,0.188931,2.107702429054e-12,3.036867207083e-09,7.050,0.059647,0.000021,0.977346,-0.000785,0.085620,0.059647,0.000000,0.000000
140.354610,1979,&,0.368151,0.433887,0.906956,0.911284,0.188145,8.545579224358e-13,3.038605791958e-09,7.022,0.057183,0.000022,0.980536,-0.000787,0.082788,0.057183,0.000000,0.000000
140.425532,1980,&,0.368151,0.434160,0.907478,0.911758,0.187356,2.592712574875e-13,3.044254446582e-09,7.050,0.059474,0.000022,0.985526,-0.000789,0.081474,0.059474,0.000000,0.000000
140.496454,1981,&,0.368151,0.434433,0.908000,0.912232,0.186565,4.364278218411e-14,3.044254446582e-09,7.022,0.057378,0.000024,0.991940,-0.000791,0.084537,0.057378,0.000000,0.000000
140.567376,1982,&,0.368151,0.434706,0.908522,0.912707,0.185772,4.405051494208e-17,3.044254446582e-09,7.050,0.059994,0.000024,1.000000,-0.000793,0.086109,0.059994,0.000000,0.000000
140.638298,1983,&,0.368151,0.434979,0.909045,0.913182,0.184977,0.000000000000e+00,3.044254446582e-09,7.022,0.058266,0.000025,1.000000,-0.000795,0.084381,0.058266,0.000000,0.000000
140.709220,1984,&,0.368151,0.435252,0.909569,0.913658,0.184179,0.000000000000e+00,3.044254446582e-09,7.050,0.061201,0.000025,1.000000,-0.000797,0.084047,0.061201,0.000000,0.000000
140.780142,1985,&,0.368151,0.435526,0.910092,0.914134,0.183380,0.000000000000e+00,3.044254446582e-09,7.022,0.059834,0.000025,1.000000,-0.000799,0.087937,0.059834,0.000000,0.000000
140.851064,1986,&,0.368151,0.435800,0.910616,0.914611,0.182578,0.000000000000e+00,3.044254446582e-09,7.050,0.063076,0.000025,1.000000,-0.000802,0.090494,0.063076,0.000000,0.000000
140.921986,1987,&,0.368151,0.436074,0.911141,0.915089,0.181775,0.000000000000e+00,3.044254446582e-09,7.022,0.062052,0.000025,1.000000,-0.000804,0.089828,0.062052,0.000000,0.000000
140.992908,1988,&,0.368151,0.436348,0.911666,0.915567,0.180969,0.000000000000e+00,3.044254446582e-09,7.050,0.065576,0.000025,1.000000,-0.000806,0.090347,0.065576,0.000000,0.000000
141.063830,1989,&,0.368151,0.436622,0.912191,0.916046,0.180161,0.000000000000e+00,3.044254446582e-09,7.022,0.064870,0.000025,1.000000,-0.000808,0.094961,0.064870,0.000000,0.000000
141.134752,1990,&,0.368151,0.436896,0.912716,0.916525,0.179351,0.000000000000e+00,3.044254446582e-09,7.050,0.068644,0.000025,1.000000,-0.000810,0.098420,0.068644,0.000000,0.000000
141.205674,1991,&,0.368151,0.437171,0.913242,0.917005,0.178538,0.000000000000e+00,3.044254446582e-09,7.022,0.068216,0.000025,1.000000,-0.000812,0.098666,0.068216,0.000000,0.000000
141.276596,1992,&,0.368151,0.437446,0.913768,0.917486,0.177723,0.000000000000e+00,3.044254446582e-09,7.050,0.072198,0.000025,1.000000,-0.000815,0.099804,0.072198,0.000000,0.000000
141.347518,1993,&,0.368151,0.437721,0.914295,0.917967,0.176907,0.000000000000e+00,3.044254446582e-09,7.022,0.072003,0.000025,1.000000,-0.000817,0.104929,0.072003,0.000000,0.000000
141.418440,1994,&,0.368151,0.437996,0.914821,0.918449,0.176087,0.000000000000e+00,3.044254446582e-09,7.050,0.076137,0.000025,1.000000,-0.000819,0.109085,0.076137,0.000000,0.000000
141.489362,1995,&,0.368151,0.438271,0.915349,0.918932,0.175266,0.000000000000e+00,3.044254446582e-09,7.022,0.076117,0.000025,1.000000,-0.000821,0.109983,0.076117,0.000000,0.000000
141.560284,1996,&,0.368151,0.438547,0.915876,0.919415,0.174442,0.000000000000e+00,3.044254446582e-09,7.050,0.080342,0.000025,1.000000,-0.000824,0.111401,0.080342,0.000000,0.000000
141.631206,1997,&,0.368151,0.438822,0.916404,0.919898,0.173616,0.000000000000e+00,3.044254446582e-09,7.022,0.080429,0.000025,1.000000,-0.000826,0.116712,0.080429,0.000000,0.000000
141.702128,1998,&,0.368151,0.439098,0.916933,0.920383,0.172788,0.000000000000e+00,3.044254446582e-09,7.050,0.084671,0.000025,1.000000,-0.000828,0.121227,0.084671,0.000000,0.000000
141.773050,1999,&,0.368151,0.439374,0.917461,0.920868,0.171957,0.000000000000e+00,3.044254446582e-09,7.022,0.084787,0.000025,1.000000,-0.000831,0.122401,0.084787,0.000000,0.000000
141.843972,2000,&,0.368151,0.439650,0.917990,0.921353,0.171125,0.000000000000e+00,3.044254446582e-09,7.050,0.088962,0.000025,1.000000,-0.000833,0.123666,0.088962,0.000000,0.000000
141.914894,2001,&,0.368151,0.439927,0.918520,0.921839,0.170289,0.000000000000e+00,3.059153341126e-09,7.022,0.089023,0.000025,1.000000,-0.000835,0.128726,0.089023,0.000000,0.000000
141.985816,2002,&,0.368151,0.440203,0.919049,0.922326,0.169452,0.000000000000e+00,3.079039492444e-09,7.050,0.093042,0.000025,1.000000,-0.000838,0.133133,0.093042,0.000000,0.000000
142.056738,2003,&,0.368151,0.440480,0.919580,0.922813,0.168612,0.000000000000e+00,3.117869931880e-09,7.022,0.092956,0.000025,1.000000,-0.000840,0.134108,0.092956,0.000000,0.000000
142.127660,2004,&,0.368151,0.440757,0.920110,0.923301,0.167769,0.000000000000e+00,3.153362730719e-09,7.050,0.096726,0.000025,1.000000,-0.000842,0.134723,0.096726,0.000000,0.000000
142.198582,2005,&,0.368151,0.441034,0.920641,0.923790,0.166924,0.000000000000e+00,3.166843344823e-09,7.022,0.096401,0.000025,1.000000,-0.000845,0.139081,0.096401,0.000000,0.000000
142.269504,2006,&,0.368151,0.441311,0.921172,0.924279,0.166077,0.000000000000e+00,3.181432313376e-09,7.050,0.099832,0.000025,1.000000,-0.000847,0.142779,0.099832,0.000000,0.000000
142.340426,2007,&,0.368151,0.441588,0.921704,0.924769,0.165227,0.000000000000e+00,3.201202466359e-09,7.022,0.099181,0.000025,1.000000,-0.000850,0.143044,0.099181,0.000000,0.000000
142.411348,2008,&,0.368151,0.441866,0.922236,0.925259,0.164375,0.000000000000e+00,3.235918489105e-09,7.050,0.102191,0.000025,1.000000,-0.000852,0.142540,0.102191,0.000000,0.000000
142.482270,2009,&,0.368151,0.442144,0.922768,0.925750,0.163521,0.000000000000e+00,3.282030730761e-09,7.022,0.101143,0.000025,1.000000,-0.000855,0.145716,0.101143,0.000000,0.000000
142.553191,2010,&,0.368151,0.442422,0.923301,0.926242,0.162664,0.000000000000e+00,3.307438484633e-09,7.050,0.103668,0.000025,1.000000,-0.000857,0.148203,0.103668,0.000000,0.000000
142.624113,2011,&,0.368151,0.442700,0.923834,0.926734,0.161804,0.000000000000e+00,3.331589140809e-09,7.022,0.102171,0.000025,1.000000,-0.000860,0.147362,0.102171,0.000000,0.000000
142.695035,2012,&,0.368151,0.442978,0.924367,0.927227,0.160942,0.000000000000e+00,3.361137159079e-09,7.050,0.104174,0.000025,1.000000,-0.000862,0.145447,0.104174,0.000000,0.000000
142.765957,2013,&,0.368151,0.443256,0.924901,0.927721,0.160077,0.000000000000e+00,3.379383841817e-09,7.022,0.102207,0.000025,1.000000,-0.000865,0.147132,0.102207,0.000000,0.000000
142.836879,2014,&,0.368151,0.443535,0.925435,0.928215,0.159210,0.000000000000e+00,3.402138185962e-09,7.050,0.103680,0.000025,1.000000,-0.000867,0.148161,0.103680,0.000000,0.000000
142.907801,2015,&,0.368151,0.443814,0.925969,0.928710,0.158340,0.000000000000e+00,3.429605965665e-09,7.022,0.101252,0.000026,1.000000,-0.000870,0.146094,0.101252,0.000000,0.000000
142.978723,2016,&,0.368151,0.444093,0.926504,0.929205,0.157468,0.000000000000e+00,3.446542405152e-09,7.050,0.102221,0.000026,1.000000,-0.000872,0.142802,0.102221,0.000000,0.000000
143.049645,2017,&,0.368151,0.444372,0.927039,0.929701,0.156593,0.000000000000e+00,3.493631780384e-09,7.022,0.099372,0.000026,1.000000,-0.000875,0.143015,0.099372,0.000000,0.000000
143.120567,2018,&,0.368151,0.444651,0.927575,0.930197,0.155715,0.000000000000e+00,3.579050526819e-09,7.050,0.099889,0.000026,1.000000,-0.000878,0.142683,0.099889,0.000000,0.000000
143.191489,2019,&,0.368151,0.444931,0.928111,0.930695,0.154835,0.000000000000e+00,3.634369965458e-09,7.022,0.096686,0.000026,1.000000,-0.000880,0.139614,0.096686,0.000000,0.000000
143.262411,2020,&,0.368151,0.445210,0.928647,0.931193,0.153952,0.000000000000e+00,3.650906339980e-09,7.050,0.096826,0.000026,1.000000,-0.000883,0.135306,0.096826,0.000000,0.000000
143.333333,2021,&,0.368151,0.445490,0.929184,0.931691,0.153066,0.000000000000e+00,3.657879020068e-09,7.022,0.093350,0.000026,1.000000,-0.000886,0.134377,0.093350,0.000000,0.000000
143.404255,2022,&,0.368151,0.445770,0.929721,0.932190,0.152177,0.000000000000e+00,3.682943313825e-09,7.050,0.093200,0.000026,1.000000,-0.000888,0.133065,0.093200,0.000000,0.000000
143.475177,2023,&,0.368151,0.446050,0.930258,0.932690,0.151286,0.000000000000e+00,3.717535197916e-09,7.022,0.089544,0.000026,1.000000,-0.000891,0.129452,0.089544,0.000000,0.000000
143.546099,2024,&,0.368151,0.446331,0.930796,0.933190,0.150392,0.000000000000e+00,3.751534879103e-09,7.050,0.089198,0.000026,1.000000,-0.000894,0.124667,0.089198,0.000000,0.000000
143.617021,2025,&,0.368151,0.446611,0.931334,0.933691,0.149496,0.000000000000e+00,3.775667733353e-09,7.022,0.085455,0.000026,1.000000,-0.000897,0.123088,0.085455,0.000000,0.000000
143.687943,2026,&,0.368151,0.446892,0.931872,0.934193,0.148596,0.000000000000e+00,3.787693827155e-09,7.050,0.085005,0.000026,1.000000,-0.000899,0.121298,0.085005,0.000000,0.000000
143.758865,2027,&,0.368151,0.447173,0.932411,0.934695,0.147694,0.000000000000e+00,3.805786735769e-09,7.022,0.081267,0.000026,1.000000,-0.000902,0.117666,0.081267,0.000000,0.000000
143.829787,2028,&,0.368151,0.447454,0.932950,0.935198,0.146789,0.000000000000e+00,3.836021196800e-09,7.050,0.080800,0.000026,1.000000,-0.000905,0.112949,0.080800,0.000000,0.000000
143.900709,2029,&,0.368151,0.447735,0.933490,0.935702,0.145881,0.000000000000e+00,3.855235302861e-09,7.022,0.077152,0.000026,1.000000,-0.000908,0.111225,0.077152,0.000000,0.000000
143.971631,2030,&,0.368151,0.448017,0.934030,0.936206,0.144970,0.000000000000e+00,3.860346087587e-09,7.050,0.076748,0.000026,1.000000,-0.000911,0.109444,0.076748,0.000000,0.000000
144.042553,2031,&,0.368151,0.448298,0.934570,0.936711,0.144056,0.000000000000e+00,3.870965937098e-09,7.022,0.073265,0.000026,1.000000,-0.000914,0.106265,0.073265,0.000000,0.000000
144.113475,2032,&,0.368151,0.448580,0.935111,0.937216,0.143140,0.000000000000e+00,3.889115387580e-09,7.050,0.072997,0.000026,1.000000,-0.000917,0.102070,0.072997,0.000000,0.000000
144.184397,2033,&,0.368151,0.448862,0.935652,0.937722,0.142220,0.000000000000e+00,3.922473713285e-09,7.022,0.069745,0.000026,1.000000,-0.000920,0.100638,0.069745,0.000000,0.000000
144.255319,2034,&,0.368151,0.449144,0.936193,0.938229,0.141297,0.000000000000e+00,3.968167145145e-09,7.050,0.069673,0.000026,1.000000,-0.000923,0.099273,0.069673,0.000000,0.000000
144.326241,2035,&,0.368151,0.449426,0.936735,0.938736,0.140372,0.000000000000e+00,3.986294371931e-09,7.022,0.066710,0.000026,1.000000,-0.000926,0.096917,0.066710,0.000000,0.000000
144.397163,2036,&,0.368151,0.449709,0.937277,0.939244,0.139443,0.000000000000e+00,4.016836969993e-09,7.050,0.066885,0.000026,1.000000,-0.000929,0.093575,0.066885,0.000000,0.000000
144.468085,2037,&,0.368151,0.449991,0.937820,0.939753,0.138512,0.000000000000e+00,4.093638119078e-09,7.022,0.064257,0.000026,1.000000,-0.000932,0.092773,0.064257,0.000000,0.000000
144.539007,2038,&,0.368151,0.450274,0.938363,0.940262,0.137577,0.000000000000e+00,4.173758662819e-09,7.050,0.064721,0.000026,1.000000,-0.000935,0.092131,0.064721,0.000000,0.000000
144.609929,2039,&,0.368151,0.450557,0.938906,0.940772,0.136639,0.000000000000e+00,4.224503982358e-09,7.022,0.062464,0.000026,1.000000,-0.000938,0.090855,0.062464,0.000000,0.000000
144.680851,2040,#,0.366062,0.449279,0.937638,0.939582,0.138825,6.857300760753e-19,4.308967745018e-09,7.050,0.061688,0.000026,0.999278,0.002186,0.087442,0.061688,0.000000,0.000000
144.751773,2041,#,0.363985,0.448005,0.936393,0.938416,0.140956,1.308757825587e-18,4.369603565140e-09,7.022,0.059834,0.000025,0.998592,0.002131,0.085305,0.059834,0.000000,0.000000
144.822695,2042,#,0.361920,0.446734,0.935173,0.937274,0.143035,1.958780183850e-18,4.419799310310e-09,7.050,0.059404,0.000024,0.997894,0.002079,0.084450,0.059404,0.000000,0.000000
