t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
79.787234,1125,^,0.661265,0.499931,1.050596,1.051876,-0.025615,1.963298435939e-08,1.000000000000e-10,7.022,0.009354,0.024462,0.996445,-0.000659,0.026326,0.009354,0.000000,0.000000
79.858156,1126,^,0.686012,0.491949,1.051883,1.053229,-0.026275,2.063468525841e-08,1.000000000000e-10,7.050,0.023717,0.024997,0.996462,-0.000660,0.031934,0.023717,0.000000,0.000000
79.929078,1127,^,0.710361,0.482743,1.053171,1.054585,-0.026936,2.160015431372e-08,1.000000000000e-10,7.022,0.018810,0.025437,0.996460,-0.000661,0.030529,0.018810,0.000000,0.000000
80.000000,1128,^,0.734252,0.472333,1.054462,1.055945,-0.027598,2.252233870988e-08,1.000000000000e-10,7.050,0.034457,0.025782,0.996439,-0.000662,0.040371,0.034457,0.000000,0.000000
80.070922,1129,^,0.757624,0.460742,1.055753,1.057308,-0.028262,2.339457820387e-08,1.000000000000e-10,7.022,0.030737,0.026033,0.996401,-0.000663,0.056226,0.030737,0.000000,0.000000
80.141844,1130,^,0.780419,0.447998,1.057047,1.058674,-0.028926,2.421070843422e-08,1.000000000000e-10,7.050,0.047531,0.026193,0.996343,-0.000665,0.065999,0.047531,0.000000,0.000000
80.212766,1131,^,0.802580,0.434128,1.058342,1.060044,-0.029592,2.496516228683e-08,1.000000000000e-10,7.022,0.044974,0.026268,0.996268,-0.000666,0.067934,0.044974,0.000000,0.000000
80.283688,1132,^,0.824048,0.419167,1.059639,1.061417,-0.030259,2.565306808445e-08,1.000000000000e-10,7.050,0.062822,0.026264,0.996173,-0.000667,0.080080,0.062822,0.000000,0.000000
80.354610,1133,^,0.844772,0.403149,1.060937,1.062793,-0.030928,2.627034332433e-08,1.000000000000e-10,7.022,0.061373,0.026189,0.996060,-0.000668,0.099223,0.061373,0.000000,0.000000
80.425532,1134,^,0.864696,0.386113,1.062237,1.064173,-0.031598,2.681378262858e-08,1.000000000000e-10,7.050,0.080189,0.026055,0.995928,-0.000670,0.112623,0.080189,0.000000,0.000000
80.496454,1135,^,0.883771,0.368101,1.063538,1.065557,-0.032268,2.728113847863e-08,1.000000000000e-10,7.022,0.079775,0.025873,0.995777,-0.000671,0.117647,0.079775,0.000000,0.000000
80.567376,1136,^,0.901947,0.349157,1.064841,1.066943,-0.032941,2.767119314746e-08,1.000000000000e-10,7.050,0.099464,0.025657,0.995608,-0.000672,0.131701,0.099464,0.000000,0.000000
80.638298,1137,^,0.919177,0.329329,1.066146,1.068333,-0.033614,2.798381996896e-08,1.000000000000e-10,7.022,0.100000,0.025422,0.995422,-0.000673,0.153569,0.100000,0.000000,0.000000
80.709220,1138,^,0.935416,0.308668,1.067452,1.069727,-0.034289,2.822003159589e-08,1.000000000000e-10,7.050,0.120456,0.025184,0.995221,-0.000675,0.170048,0.120456,0.000000,0.000000
80.780142,1139,^,0.950622,0.287231,1.068760,1.071124,-0.034964,2.838201201361e-08,1.000000000000e-10,7.022,0.121839,0.024961,0.995009,-0.000676,0.177686,0.121839,0.000000,0.000000
80.851064,1140,^,0.964756,0.265075,1.070070,1.072524,-0.035641,2.847312743375e-08,1.000000000000e-10,7.050,0.142943,0.024771,0.994791,-0.000677,0.193041,0.142943,0.000000,0.000000
80.921986,1141,^,0.977778,0.242265,1.071381,1.073928,-0.036320,2.849790804694e-08,1.000000000000e-10,7.022,0.145054,0.024634,0.994573,-0.000678,0.217030,0.145054,0.000000,0.000000
80.992908,1142,^,0.989655,0.218874,1.072694,1.075336,-0.036999,2.846198634721e-08,1.000000000000e-10,7.050,0.166667,0.024568,0.994364,-0.000680,0.235916,0.166667,0.000000,0.000000
81.063830,1143,^,1.000000,0.194915,1.073297,1.075984,-0.037312,2.838691568075e-08,1.000000000000e-10,7.022,0.169423,0.024594,0.994331,-0.000313,0.245530,0.169423,0.000000,0.000000
81.134752,1144,^,1.000000,0.169038,1.055602,1.057148,-0.028184,2.689767342207e-08,1.000000000000e-10,7.050,0.192876,0.024639,0.994271,0.009128,0.262580,0.192876,0.000000,0.000000
81.205674,1145,^,1.000000,0.143775,1.040521,1.041342,-0.020465,2.554730452467e-08,1.000000000000e-10,7.022,0.195099,0.024703,0.994224,0.007719,0.289307,0.195099,0.000000,0.000000
81.276596,1146,^,1.000000,0.119165,1.028009,1.028401,-0.014102,2.435753338501e-08,1.000000000000e-10,7.050,0.217818,0.024783,0.994192,0.006363,0.308775,0.217818,0.000000,0.000000
81.347518,1147,^,1.000000,0.095365,1.018027,1.018189,-0.009054,2.401071336826e-08,1.000000000000e-10,7.022,0.219317,0.024872,0.994162,0.005048,0.316761,0.219317,0.000000,0.000000
81.418440,1148,^,1.000000,0.072813,1.010548,1.010603,-0.005288,2.397983494788e-08,1.000000000000e-10,7.050,0.240705,0.024966,0.994124,0.003766,0.330315,0.240705,0.000000,0.000000
81.489362,1149,^,1.000000,0.052761,1.005552,1.005567,-0.002780,2.391746046209e-08,1.000000000000e-10,7.022,0.239789,0.025056,0.994073,0.002508,0.352984,0.239789,0.000000,0.000000
81.560284,1150,^,1.000000,0.038931,1.003027,1.003031,-0.001514,2.379221107893e-08,1.000000000000e-10,7.050,0.254868,0.025119,0.994020,0.001265,0.364181,0.254868,0.000000,0.000000
81.631206,1151,^,1.000000,0.038534,1.002965,1.002970,-0.001484,2.374510999742e-08,1.000000000000e-10,7.022,0.240613,0.025116,0.994044,0.000031,0.352673,0.240613,0.000000,0.000000
81.702128,1152,^,0.999413,0.051845,1.004194,1.004203,-0.002099,2.402023014699e-08,1.000000000000e-10,7.050,0.241891,0.025057,0.994100,-0.000615,0.332121,0.241891,0.000000,0.000000
81.773050,1153,^,0.997594,0.071553,1.005424,1.005439,-0.002716,2.461413222763e-08,1.000000000000e-10,7.022,0.221336,0.024979,0.994139,-0.000617,0.321249,0.221336,0.000000,0.000000
81.843972,1154,^,0.994544,0.093624,1.006656,1.006678,-0.003333,2.549952106916e-08,1.000000000000e-10,7.050,0.220154,0.024899,0.994167,-0.000618,0.311722,0.220154,0.000000,0.000000
81.914894,1155,^,0.990267,0.116611,1.007889,1.007920,-0.003952,2.669613235195e-08,1.000000000000e-10,7.022,0.198784,0.024822,0.994189,-0.000619,0.292329,0.198784,0.000000,0.000000
81.985816,1156,^,0.984772,0.139925,1.009124,1.009165,-0.004572,2.819477633740e-08,1.000000000000e-10,7.050,0.197175,0.024753,0.994207,-0.000620,0.269057,0.197175,0.000000,0.000000
82.056738,1157,^,0.978068,0.163272,1.010360,1.010414,-0.005193,2.996790623703e-08,1.000000000000e-10,7.022,0.175877,0.024691,0.994221,-0.000621,0.256467,0.175877,0.000000,0.000000
82.127660,1158,^,0.970169,0.186476,1.011598,1.011665,-0.005816,3.197718487307e-08,1.000000000000e-10,7.050,0.174307,0.024637,0.994232,-0.000622,0.246170,0.174307,0.000000,0.000000
82.198582,1159,^,0.961092,0.209412,1.012837,1.012919,-0.006439,3.417727528131e-08,1.000000000000e-10,7.022,0.153384,0.024592,0.994240,-0.000623,0.227759,0.153384,0.000000,0.000000
82.269504,1160,^,0.950857,0.231984,1.014078,1.014177,-0.007064,3.651830173160e-08,1.000000000000e-10,7.050,0.152071,0.024556,0.994246,-0.000625,0.205769,0.152071,0.000000,0.000000
82.340426,1161,^,0.939485,0.254110,1.015320,1.015438,-0.007689,3.894787505330e-08,1.000000000000e-10,7.022,0.131707,0.024527,0.994249,-0.000626,0.193629,0.131707,0.000000,0.000000
82.411348,1162,^,0.927001,0.275718,1.016564,1.016701,-0.008316,4.141295573464e-08,1.000000000000e-10,7.050,0.130800,0.024507,0.994250,-0.000627,0.183996,0.130800,0.000000,0.000000
82.482270,1163,^,0.913435,0.296742,1.017810,1.017968,-0.008944,4.386161735817e-08,1.000000000000e-10,7.022,0.111139,0.024493,0.994249,-0.000628,0.167688,0.111139,0.000000,0.000000
82.553191,1164,^,0.898816,0.317120,1.019057,1.019238,-0.009574,4.624469897054e-08,1.000000000000e-10,7.050,0.110758,0.024487,0.994246,-0.000629,0.147826,0.110758,0.000000,0.000000
82.624113,1165,^,0.883178,0.336794,1.020305,1.020511,-0.010204,4.851730905832e-08,1.000000000000e-10,7.022,0.091928,0.024486,0.994242,-0.000630,0.137259,0.091928,0.000000,0.000000
82.695035,1166,^,0.866557,0.355710,1.021555,1.021788,-0.010835,5.064013681796e-08,1.000000000000e-10,7.050,0.092180,0.024491,0.994236,-0.000632,0.128768,0.092180,0.000000,0.000000
82.765957,1167,^,0.848992,0.373816,1.022807,1.023067,-0.011468,5.258052810344e-08,1.000000000000e-10,7.022,0.074297,0.024500,0.994229,-0.000633,0.115279,0.074297,0.000000,0.000000
82.836879,1168,^,0.830523,0.391061,1.024060,1.024349,-0.012102,5.431328977820e-08,1.000000000000e-10,7.050,0.075271,0.024514,0.994220,-0.000634,0.098069,0.075271,0.000000,0.000000
82.907801,1169,^,0.811194,0.407401,1.025315,1.025635,-0.012737,5.582119534204e-08,1.000000000000e-10,7.022,0.058446,0.024531,0.994211,-0.000635,0.089734,0.058446,0.000000,0.000000
82.978723,1170,^,0.791051,0.422790,1.026571,1.026924,-0.013373,5.709517560579e-08,1.000000000000e-10,7.050,0.060221,0.024550,0.994202,-0.000636,0.083013,0.060221,0.000000,0.000000
83.049645,1171,^,0.770141,0.437187,1.027829,1.028216,-0.014011,5.813419011037e-08,1.000000000000e-10,7.022,0.044562,0.024572,0.994192,-0.000637,0.072920,0.044562,0.000000,0.000000
83.120567,1172,^,0.748513,0.450552,1.029088,1.029511,-0.014649,5.894478731424e-08,1.000000000000e-10,7.050,0.047194,0.024594,0.994181,-0.000639,0.058727,0.047194,0.000000,0.000000
83.191489,1173,^,0.726219,0.462850,1.030349,1.030810,-0.015289,5.954037374448e-08,1.000000000000e-10,7.022,0.032811,0.024617,0.994171,-0.000640,0.053097,0.032811,0.000000,0.000000
83.262411,1174,^,0.703313,0.474046,1.031612,1.032111,-0.015930,5.994022379840e-08,1.000000000000e-10,7.050,0.036336,0.024639,0.994161,-0.000641,0.048782,0.036336,0.000000,0.000000
83.333333,1175,^,0.679849,0.484110,1.032876,1.033416,-0.016572,6.016827221336e-08,1.000000000000e-10,7.022,0.023352,0.024660,0.994152,-0.000642,0.042494,0.023352,0.000000,0.000000
83.404255,1176,^,0.655885,0.493013,1.034142,1.034724,-0.017216,6.025173996237e-08,1.000000000000e-10,7.050,0.027772,0.024680,0.994143,-0.000643,0.031579,0.027772,0.000000,0.000000
83.475177,1177,^,0.631477,0.500731,1.035409,1.036036,-0.017860,6.021965111519e-08,1.000000000000e-10,7.022,0.016325,0.024698,0.994136,-0.000645,0.028955,0.016325,0.000000,0.000000
83.546099,1178,^,0.606684,0.507241,1.036678,1.037350,-0.018506,6.010130274133e-08,1.000000000000e-10,7.050,0.021602,0.024713,0.994129,-0.000646,0.027758,0.021602,0.000000,0.000000
83.617021,1179,^,0.581568,0.512524,1.037948,1.038668,-0.019153,5.992475202043e-08,1.000000000000e-10,7.022,0.011823,0.024726,0.994123,-0.000647,0.025255,0.011823,0.000000,0.000000
83.687943,1180,^,0.556189,0.516563,1.039220,1.039989,-0.019801,5.971538426323e-08,1.000000000000e-10,7.050,0.017903,0.024735,0.994119,-0.000648,0.018011,0.017903,0.000000,0.000000
83.758865,1181,^,0.530609,0.519345,1.040493,1.041313,-0.020450,5.949462252746e-08,1.000000000000e-10,7.022,0.009780,0.024740,0.994115,-0.000649,0.018488,0.009780,0.000000,0.000000
83.829787,1182,^,0.504890,0.520861,1.041768,1.042641,-0.021101,5.927883403586e-08,1.000000000000e-10,7.050,0.016728,0.024742,0.994114,-0.000651,0.021105,0.016728,0.000000,0.000000
83.900709,1183,^,0.479096,0.521103,1.043045,1.043972,-0.021752,5.907848086346e-08,1.000000000000e-10,7.022,0.009997,0.024741,0.994113,-0.000652,0.021753,0.009997,0.000000,0.000000
83.971631,1184,^,0.453289,0.520068,1.044323,1.045306,-0.022405,5.889755264651e-08,1.000000000000e-10,7.050,0.018104,0.024735,0.994115,-0.000653,0.018743,0.018104,0.000000,0.000000
84.042553,1185,^,0.427535,0.517755,1.045603,1.046643,-0.023060,5.873330774413e-08,1.000000000000e-10,7.022,0.012504,0.024726,0.994117,-0.000654,0.022745,0.012504,0.000000,0.000000
84.113475,1186,^,0.401895,0.514167,1.046885,1.047984,-0.023715,5.857633679349e-08,1.000000000000e-10,7.050,0.022034,0.024714,0.994121,-0.000655,0.028665,0.022034,0.000000,0.000000
84.184397,1187,^,0.376434,0.509309,1.048168,1.049328,-0.024371,5.841094942474e-08,1.000000000000e-10,7.022,0.017525,0.024698,0.994126,-0.000657,0.032749,0.017525,0.000000,0.000000
84.255319,1188,^,0.351215,0.503190,1.049452,1.050675,-0.025029,5.821587156461e-08,1.000000000000e-10,7.050,0.028494,0.024680,0.994133,-0.000658,0.033553,0.028494,0.000000,0.000000
84.326241,1189,^,0.326300,0.495824,1.050738,1.052025,-0.025688,5.796522778544e-08,1.000000000000e-10,7.022,0.025137,0.024659,0.994140,-0.000659,0.040845,0.025137,0.000000,0.000000
84.397163,1190,^,0.301752,0.487224,1.052026,1.053379,-0.026348,5.762977107248e-08,1.000000000000e-10,7.050,0.037436,0.024636,0.994149,-0.000660,0.050170,0.037436,0.000000,0.000000
84.468085,1191,^,0.277633,0.477411,1.053315,1.054737,-0.027010,5.717831167754e-08,1.000000000000e-10,7.022,0.035273,0.024612,0.994158,-0.000661,0.058313,0.035273,0.000000,0.000000
84.539007,1192,^,0.254001,0.466405,1.054606,1.056097,-0.027673,5.657928784250e-08,1.000000000000e-10,7.050,0.048785,0.024587,0.994168,-0.000663,0.062174,0.048785,0.000000,0.000000
84.609929,1193,^,0.230918,0.454231,1.055899,1.057461,-0.028336,5.580241448711e-08,1.000000000000e-10,7.022,0.047821,0.024562,0.994178,-0.000664,0.072718,0.047821,0.000000,0.000000
84.680851,1194,^,0.208441,0.440917,1.057193,1.058829,-0.029002,5.482034175156e-08,1.000000000000e-10,7.050,0.062442,0.024538,0.994188,-0.000665,0.085287,0.062442,0.000000,0.000000
84.751773,1195,^,0.186628,0.426494,1.058489,1.060199,-0.029668,5.361025376181e-08,1.000000000000e-10,7.022,0.062652,0.024515,0.994198,-0.000666,0.097390,0.062652,0.000000,0.000000
84.822695,1196,^,0.165533,0.410997,1.059786,1.061573,-0.030335,5.215533923442e-08,1.000000000000e-10,7.050,0.078283,0.024494,0.994208,-0.000668,0.103740,0.078283,0.000000,0.000000
84.893617,1197,^,0.145210,0.394461,1.061085,1.062951,-0.031004,5.044606954059e-08,1.000000000000e-10,7.022,0.079617,0.024477,0.994218,-0.000669,0.117348,0.079617,0.000000,0.000000
84.964539,1198,^,0.125712,0.376927,1.062386,1.064332,-0.031674,4.848122647646e-08,1.000000000000e-10,7.050,0.096161,0.024463,0.994226,-0.000670,0.132916,0.096161,0.000000,0.000000
85.035461,1199,^,0.107088,0.358438,1.063688,1.065716,-0.032346,4.626863100465e-08,1.000000000000e-10,7.022,0.098548,0.024455,0.994233,-0.000671,0.148474,0.098548,0.000000,0.000000
85.106383,1200,^,0.089386,0.339040,1.064992,1.067104,-0.033018,4.382553530435e-08,1.000000000000e-10,7.050,0.115904,0.024451,0.994240,-0.000673,0.156736,0.115904,0.000000,0.000000
85.177305,1201,^,0.072653,0.318782,1.066297,1.068495,-0.033692,4.117865316856e-08,1.000000000000e-10,7.022,0.119259,0.024455,0.994244,-0.000674,0.173045,0.119259,0.000000,0.000000
85.248227,1202,^,0.056932,0.297717,1.067604,1.069889,-0.034367,3.836381760773e-08,1.000000000000e-10,7.050,0.137314,0.024465,0.994247,-0.000675,0.191161,0.137314,0.000000,0.000000
85.319149,1203,^,0.042265,0.275902,1.068913,1.071287,-0.035043,3.542526887216e-08,1.000000000000e-10,7.022,0.141533,0.024483,0.994248,-0.000676,0.209579,0.141533,0.000000,0.000000
85.390071,1204,^,0.028689,0.253397,1.070223,1.072689,-0.035721,3.241459030364e-08,1.000000000000e-10,7.050,0.160164,0.024510,0.994246,-0.000678,0.219077,0.160164,0.000000,0.000000
85.460993,1205,^,0.016241,0.230270,1.071535,1.074093,-0.036400,2.938932260775e-08,1.000000000000e-10,7.022,0.165125,0.024547,0.994242,-0.000679,0.237542,0.165125,0.000000,0.000000
85.531915,1206,^,0.004955,0.206596,1.072848,1.075502,-0.037080,2.641129800504e-08,1.000000000000e-10,7.050,0.184184,0.024593,0.994236,-0.000680,0.257499,0.184184,0.000000,0.000000
85.602837,1207,^,0.000000,0.181529,1.063866,1.065905,-0.032438,2.403431647630e-08,1.000000000000e-10,7.022,0.190659,0.024653,0.994237,0.004642,0.278734,0.190659,0.000000,0.000000
85.673759,1208,^,0.000000,0.155915,1.047492,1.048619,-0.024025,2.401821831461e-08,1.000000000000e-10,7.050,0.210144,0.024723,0.994215,0.008412,0.290042,0.210144,0.000000,0.000000
85.744681,1209,^,0.000000,0.130910,1.033707,1.034275,-0.016995,2.400286715261e-08,1.000000000000e-10,7.022,0.216136,0.024801,0.994191,0.007031,0.310048,0.216136,0.000000,0.000000
85.815603,1210,^,0.000000,0.106589,1.022470,1.022722,-0.011298,2.398618524487e-08,1.000000000000e-10,7.050,0.234811,0.024887,0.994164,0.005697,0.329120,0.234811,0.000000,0.000000
85.886525,1211,^,0.000000,0.083197,1.013749,1.013843,-0.006898,2.396346805941e-08,1.000000000000e-10,7.022,0.240002,0.024980,0.994131,0.004400,0.348888,0.240002,0.000000,0.000000
85.957447,1212,^,0.000000,0.061434,1.007520,1.007548,-0.003767,2.392236806444e-08,1.000000000000e-10,7.050,0.256921,0.025074,0.994088,0.003131,0.356325,0.256921,0.000000,0.000000
86.028369,1213,^,0.000000,0.043440,1.003767,1.003774,-0.001885,2.383160160153e-08,1.000000000000e-10,7.022,0.258474,0.025156,0.994029,0.001882,0.370892,0.258474,0.000000,0.000000
86.099291,1214,^,0.000000,0.035237,1.002480,1.002483,-0.001241,2.369702373015e-08,1.000000000000e-10,7.050,0.265471,0.025190,0.994005,0.000644,0.376724,0.265471,0.000000,0.000000
86.170213,1215,^,0.000000,0.042799,1.003657,1.003663,-0.001830,2.380005911849e-08,1.000000000000e-10,7.022,0.251396,0.025151,0.994060,-0.000589,0.369431,0.251396,0.000000,0.000000
86.241135,1216,^,0.001206,0.060450,1.004887,1.004899,-0.002446,2.425644119347e-08,1.000000000000e-10,7.050,0.248168,0.025077,0.994107,-0.000616,0.340111,0.248168,0.000000,0.000000
86.312057,1217,^,0.003645,0.081854,1.006118,1.006137,-0.003064,2.499288564495e-08,1.000000000000e-10,7.022,0.230479,0.024995,0.994140,-0.000617,0.326287,0.230479,0.000000,0.000000
86.382979,1218,^,0.007313,0.104636,1.007351,1.007378,-0.003682,2.603655707884e-08,1.000000000000e-10,7.050,0.225735,0.024915,0.994164,-0.000619,0.318924,0.225735,0.000000,0.000000
86.453901,1219,^,0.012204,0.127932,1.008586,1.008623,-0.004302,2.739222325659e-08,1.000000000000e-10,7.022,0.207672,0.024841,0.994183,-0.000620,0.306540,0.207672,0.000000,0.000000
86.524823,1220,^,0.018310,0.151360,1.009822,1.009870,-0.004923,2.903969236461e-08,1.000000000000e-10,7.050,0.202657,0.024774,0.994198,-0.000621,0.275895,0.202657,0.000000,0.000000
86.595745,1221,^,0.025618,0.174705,1.011060,1.011121,-0.005545,3.094504528390e-08,1.000000000000e-10,7.022,0.184818,0.024716,0.994211,-0.000622,0.261162,0.184818,0.000000,0.000000
86.666667,1222,^,0.034113,0.197829,1.012299,1.012374,-0.006168,3.306585492091e-08,1.000000000000e-10,7.050,0.179882,0.024666,0.994220,-0.000623,0.253998,0.179882,0.000000,0.000000
86.737589,1223,^,0.043777,0.220627,1.013539,1.013631,-0.006793,3.535407621765e-08,1.000000000000e-10,7.022,0.162515,0.024625,0.994227,-0.000624,0.242072,0.162515,0.000000,0.000000
86.808511,1224,^,0.054590,0.243013,1.014782,1.014891,-0.007418,3.775820012308e-08,1.000000000000e-10,7.050,0.157846,0.024592,0.994231,-0.000625,0.212854,0.157846,0.000000,0.000000
86.879433,1225,^,0.066527,0.264911,1.016025,1.016154,-0.008045,4.022516573752e-08,1.000000000000e-10,7.022,0.141114,0.024567,0.994233,-0.000627,0.198891,0.141114,0.000000,0.000000
86.950355,1226,^,0.079561,0.286254,1.017271,1.017420,-0.008673,4.270216379688e-08,1.000000000000e-10,7.050,0.136853,0.024550,0.994232,-0.000628,0.193108,0.136853,0.000000,0.000000
87.021277,1227,^,0.093665,0.306979,1.018518,1.018689,-0.009302,4.513834388242e-08,1.000000000000e-10,7.022,0.120891,0.024540,0.994230,-0.000629,0.182606,0.120891,0.000000,0.000000
87.092199,1228,^,0.108804,0.327026,1.019766,1.019961,-0.009932,4.748639559811e-08,1.000000000000e-10,7.050,0.117156,0.024536,0.994226,-0.000630,0.155615,0.117156,0.000000,0.000000
87.163121,1229,^,0.124945,0.346341,1.021016,1.021237,-0.010563,4.970396045263e-08,1.000000000000e-10,7.022,0.102083,0.024539,0.994221,-0.000631,0.143232,0.102083,0.000000,0.000000
87.234043,1230,^,0.142050,0.364869,1.022267,1.022515,-0.011195,5.175482974979e-08,1.000000000000e-10,7.050,0.098979,0.024546,0.994214,-0.000632,0.139508,0.098979,0.000000,0.000000
87.304965,1231,^,0.160079,0.382560,1.023520,1.023797,-0.011829,5.360988835917e-08,1.000000000000e-10,7.022,0.084905,0.024558,0.994206,-0.000634,0.131103,0.084905,0.000000,0.000000
87.375887,1232,^,0.178991,0.399367,1.024775,1.025082,-0.012464,5.524777226476e-08,1.000000000000e-10,7.050,0.080586,0.024574,0.994198,-0.000635,0.105593,0.080586,0.000000,0.000000
87.446809,1233,^,0.198740,0.415244,1.026031,1.026370,-0.013100,5.665521798112e-08,1.811449629209e-10,7.022,0.067621,0.024593,0.994188,-0.000636,0.092621,0.067621,0.000000,0.000000
87.517730,1234,^,0.219281,0.430148,1.027289,1.027661,-0.013737,5.782709345699e-08,3.281638655115e-10,7.050,0.064105,0.024614,0.994178,-0.000637,0.090148,0.064105,0.000000,0.000000
87.588652,1235,^,0.240564,0.444039,1.028548,1.028955,-0.014375,5.876611230363e-08,4.354279160265e-10,7.022,0.052349,0.024637,0.994168,-0.000638,0.084343,0.052349,0.000000,0.000000
87.659574,1236,^,0.262539,0.456879,1.029809,1.030253,-0.015015,5.948224551305e-08,4.827936574345e-10,7.050,0.049696,0.024661,0.994158,-0.000640,0.062214,0.049696,0.000000,0.000000
87.730496,1237,^,0.285153,0.468634,1.031071,1.031554,-0.015656,5.999185672951e-08,5.003742898689e-10,7.022,0.039249,0.024684,0.994149,-0.000641,0.051994,0.039249,0.000000,0.000000
