t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
135.673759,1913,^,0.023320,0.246602,1.073381,1.076073,-0.037356,2.884695557980e-08,1.000000000000e-10,7.022,0.061271,0.023755,0.994349,-0.000677,0.112424,0.061271,0.000000,0.000000
135.744681,1914,^,0.011346,0.223511,1.074691,1.077480,-0.038034,2.590279732215e-08,1.000000000000e-10,7.050,0.067282,0.023800,0.994348,-0.000679,0.099940,0.067282,0.000000,0.000000
135.815603,1915,^,0.000547,0.199980,1.076002,1.078891,-0.038714,2.303026798396e-08,1.000000000000e-10,7.022,0.038011,0.023856,0.994374,-0.000680,0.056347,0.038011,0.000000,0.000000
135.886525,1916,^,0.000000,0.174553,1.059186,1.060937,-0.030027,2.290287927449e-08,1.000000000000e-10,7.050,0.042160,0.023920,0.994355,0.008688,0.037377,0.042160,0.000000,0.000000
135.957447,1917,^,0.000000,0.149743,1.043883,1.044846,-0.022181,2.288501644548e-08,1.000000000000e-10,7.022,0.013610,0.023993,0.994331,0.007846,0.044181,0.013610,0.000000,0.000000
136.028369,1918,^,0.000000,0.125772,1.031152,1.031637,-0.015697,2.286568449498e-08,1.000000000000e-10,7.050,0.018493,0.024074,0.994304,0.006484,0.038935,0.018493,0.000000,0.000000
136.099291,1919,^,0.000000,0.102895,1.020955,1.021175,-0.010532,2.284093011706e-08,1.000000000000e-10,7.050,0.021895,0.024160,0.994272,0.005164,0.042334,0.021895,0.000000,0.000000
136.170213,1920,&,0.000000,0.102960,1.020981,1.021201,-0.010545,2.229272402202e-08,1.000000000000e-10,7.050,0.018859,0.024088,0.994380,-0.000013,0.042315,0.018859,0.000000,0.000000
136.241135,1921,&,0.000000,0.103024,1.021007,1.021228,-0.010559,2.179486103000e-08,1.000000000000e-10,7.050,0.021530,0.023861,0.994411,-0.000013,0.039646,0.021530,0.000000,0.000000
136.312057,1922,&,0.000000,0.103089,1.021034,1.021255,-0.010572,2.145326381330e-08,1.000000000000e-10,7.050,0.019223,0.023504,0.994346,-0.000013,0.039640,0.019223,0.000000,0.000000
136.382979,1923,&,0.000000,0.103154,1.021060,1.021281,-0.010585,2.135998490199e-08,1.000000000000e-10,7.050,0.021166,0.023085,0.994240,-0.000013,0.041581,0.021166,0.000000,0.000000
136.453901,1924,&,0.000000,0.103219,1.021086,1.021308,-0.010598,2.135426430035e-08,1.000000000000e-10,7.050,0.019586,0.022704,0.994194,-0.000013,0.041571,0.019586,0.000000,0.000000
136.524823,1925,&,0.000000,0.103284,1.021112,1.021335,-0.010612,2.128758770708e-08,1.000000000000e-10,7.050,0.020804,0.022439,0.994247,-0.000013,0.040354,0.020804,0.000000,0.000000
136.595745,1926,&,0.000000,0.103349,1.021138,1.021362,-0.010625,2.111521288640e-08,1.000000000000e-10,7.050,0.019948,0.022324,0.994393,-0.000013,0.040352,0.019948,0.000000,0.000000
136.666667,1927,&,0.000000,0.103414,1.021165,1.021389,-0.010638,2.087796733875e-08,1.000000000000e-10,7.050,0.020443,0.022366,0.994615,-0.000013,0.040847,0.020443,0.000000,0.000000
136.737589,1928,&,0.000000,0.103479,1.021191,1.021416,-0.010651,2.060827594544e-08,1.000000000000e-10,7.050,0.020308,0.022558,0.994892,-0.000013,0.040847,0.020308,0.000000,0.000000
136.808511,1929,&,0.000000,0.103544,1.021217,1.021443,-0.010665,2.032178644483e-08,1.000000000000e-10,7.050,0.020084,0.022887,0.995204,-0.000013,0.041070,0.020084,0.000000,0.000000
136.879433,1930,&,0.000000,0.103609,1.021244,1.021470,-0.010678,2.002445799981e-08,1.000000000000e-10,7.050,0.020666,0.023335,0.995533,-0.000013,0.041072,0.020666,0.000000,0.000000
136.950355,1931,&,0.000000,0.103674,1.021270,1.021497,-0.010691,1.971740529086e-08,1.000000000000e-10,7.050,0.019727,0.023885,0.995864,-0.000013,0.040132,0.019727,0.000000,0.000000
137.021277,1932,&,0.000000,0.103739,1.021297,1.021524,-0.010705,1.939943307715e-08,1.000000000000e-10,7.050,0.021022,0.024516,0.996185,-0.000013,0.040141,0.021022,0.000000,0.000000
137.092199,1933,&,0.000000,0.103804,1.021323,1.021551,-0.010718,1.906834230268e-08,1.000000000000e-10,7.050,0.019371,0.025207,0.996488,-0.000013,0.041792,0.019371,0.000000,0.000000
137.163121,1934,&,0.000000,0.103869,1.021350,1.021578,-0.010732,1.872162553014e-08,1.000000000000e-10,7.050,0.021377,0.025939,0.996768,-0.000013,0.041797,0.021377,0.000000,0.000000
137.234043,1935,&,0.000000,0.103935,1.021376,1.021605,-0.010745,1.835685133029e-08,1.000000000000e-10,7.050,0.019017,0.026689,0.997024,-0.000013,0.039437,0.019017,0.000000,0.000000
137.304965,1936,&,0.000000,0.104000,1.021403,1.021632,-0.010759,1.797188234141e-08,1.000000000000e-10,7.050,0.021731,0.027439,0.997254,-0.000013,0.039454,0.021731,0.000000,0.000000
137.375887,1937,&,0.000000,0.104065,1.021430,1.021659,-0.010772,1.756499926926e-08,1.000000000000e-10,7.050,0.018664,0.028169,0.997460,-0.000013,0.042519,0.018664,0.000000,0.000000
137.446809,1938,&,0.000000,0.104131,1.021456,1.021686,-0.010785,1.713496852473e-08,1.000000000000e-10,7.050,0.022083,0.028862,0.997643,-0.000013,0.042527,0.022083,0.000000,0.000000
137.517730,1939,&,0.000000,0.104196,1.021483,1.021714,-0.010799,1.668107408826e-08,1.000000000000e-10,7.050,0.018313,0.029499,0.997803,-0.000013,0.038760,0.018313,0.000000,0.000000
137.588652,1940,&,0.000000,0.104262,1.021510,1.021741,-0.010812,1.620312538750e-08,1.000000000000e-10,7.050,0.022433,0.030065,0.997945,-0.000014,0.038788,0.022433,0.000000,0.000000
137.659574,1941,&,0.000000,0.104327,1.021536,1.021768,-0.010826,1.570144827404e-08,1.000000000000e-10,7.050,0.017963,0.030546,0.998068,-0.000014,0.043250,0.017963,0.000000,0.000000
137.730496,1942,&,0.000000,0.104393,1.021563,1.021796,-0.010840,1.517686358908e-08,1.000000000000e-10,7.050,0.022782,0.030929,0.998176,-0.000014,0.043261,0.022782,0.000000,0.000000
137.801418,1943,&,0.000000,0.104458,1.021590,1.021823,-0.010853,1.463065633060e-08,1.000000000000e-10,7.050,0.017615,0.031203,0.998270,-0.000014,0.038103,0.017615,0.000000,0.000000
137.872340,1944,&,0.000000,0.104524,1.021617,1.021851,-0.010867,1.406453757137e-08,1.000000000000e-10,7.050,0.023129,0.031360,0.998350,-0.000014,0.038140,0.023129,0.000000,0.000000
137.943262,1945,&,0.000000,0.104590,1.021644,1.021878,-0.010880,1.348060076140e-08,1.000000000000e-10,7.050,0.017268,0.031391,0.998419,-0.000014,0.043986,0.017268,0.000000,0.000000
138.014184,1946,&,0.000000,0.104656,1.021671,1.021906,-0.010894,1.288127373204e-08,1.000000000000e-10,7.050,0.023475,0.031292,0.998478,-0.000014,0.043998,0.023475,0.000000,0.000000
138.085106,1947,&,0.000000,0.104721,1.021698,1.021933,-0.010907,1.226926752120e-08,1.000000000000e-10,7.050,0.016923,0.031059,0.998527,-0.000014,0.037467,0.016923,0.000000,0.000000
138.156028,1948,&,0.000000,0.104787,1.021725,1.021961,-0.010921,1.164752301069e-08,1.000000000000e-10,7.050,0.023820,0.030692,0.998568,-0.000014,0.037514,0.023820,0.000000,0.000000
138.226950,1949,&,0.000000,0.104853,1.021752,1.021988,-0.010935,1.101915627943e-08,1.000000000000e-10,7.050,0.016580,0.030189,0.998600,-0.000014,0.044724,0.016580,0.000000,0.000000
138.297872,1950,&,0.000000,0.104919,1.021779,1.022016,-0.010948,1.038740351329e-08,1.000000000000e-10,7.050,0.024162,0.029555,0.998625,-0.000014,0.044739,0.024162,0.000000,0.000000
138.368794,1951,&,0.000000,0.104985,1.021806,1.022044,-0.010962,9.755566262203e-09,1.000000000000e-10,7.050,0.016238,0.028793,0.998643,-0.000014,0.036850,0.016238,0.000000,0.000000
138.439716,1952,&,0.000000,0.105051,1.021833,1.022071,-0.010976,9.126957791866e-09,1.000000000000e-10,7.050,0.006594,0.027909,0.998653,-0.000014,0.039061,0.006594,0.000000,0.000000
138.510638,1953,&,0.000000,0.105117,1.021860,1.022099,-0.010990,8.504851235921e-09,1.000000000000e-10,7.050,0.035963,0.026911,0.998657,-0.000014,0.026909,0.035963,0.000000,0.000000
138.581560,1954,&,0.000000,0.105183,1.021887,1.022127,-0.011003,7.892430212864e-09,1.000000000000e-10,7.022,0.026518,0.025809,0.998654,-0.000014,0.043348,0.026518,0.000000,0.000000
138.652482,1955,&,0.000000,0.105249,1.021915,1.022155,-0.011017,7.292742528033e-09,1.476612157200e-10,7.050,0.057533,0.024612,0.998643,-0.000014,0.087278,0.057533,0.000000,0.000000
138.723404,1956,&,0.000000,0.105315,1.021942,1.022183,-0.011031,6.708657534001e-09,2.631708278730e-10,7.022,0.048373,0.023333,0.998625,-0.000014,0.097499,0.048373,0.000000,0.000000
138.794326,1957,&,0.000000,0.105381,1.021969,1.022210,-0.011045,6.142827672113e-09,4.347486461249e-10,7.050,0.079399,0.021985,0.998599,-0.000014,0.089229,0.079399,0.000000,0.000000
138.865248,1958,&,0.000000,0.105448,1.021996,1.022238,-0.011059,5.597654663414e-09,6.767350977700e-10,7.022,0.070106,0.020580,0.998564,-0.000014,0.102859,0.070106,0.000000,0.000000
138.936170,1959,&,0.000000,0.105514,1.022024,1.022266,-0.011072,5.075260759047e-09,1.004197357571e-09,7.050,0.100825,0.019133,0.998520,-0.000014,0.146331,0.100825,0.000000,0.000000
139.007092,1960,&,0.000000,0.105580,1.022051,1.022294,-0.011086,4.577465398414e-09,1.432588837474e-09,7.022,0.091153,0.017659,0.998465,-0.000014,0.157582,0.091153,0.000000,0.000000
139.078014,1961,&,0.000000,0.105647,1.022079,1.022322,-0.011100,4.105767558453e-09,1.977406525196e-09,7.050,0.121358,0.016174,0.998397,-0.000014,0.149340,0.121358,0.000000,0.000000
139.148936,1962,&,0.000000,0.105713,1.022106,1.022350,-0.011114,3.661334009679e-09,2.653851391271e-09,7.022,0.111135,0.014690,0.998316,-0.000014,0.160399,0.111135,0.000000,0.000000
139.219858,1963,&,0.000000,0.105779,1.022134,1.022379,-0.011128,3.244993624669e-09,3.476496737355e-09,7.050,0.140670,0.013224,0.998217,-0.000014,0.201760,0.140670,0.000000,0.000000
139.290780,1964,&,0.000000,0.105846,1.022161,1.022407,-0.011142,2.857237813023e-09,4.458969088066e-09,7.022,0.129759,0.011790,0.998097,-0.000014,0.212017,0.129759,0.000000,0.000000
139.361702,1965,&,0.000000,0.105912,1.022189,1.022435,-0.011156,2.498227083952e-09,5.613645979839e-09,7.050,0.158494,0.010401,0.997953,-0.000014,0.202570,0.158494,0.000000,0.000000
139.432624,1966,&,0.000000,0.105979,1.022216,1.022463,-0.011170,2.167803664208e-09,6.951374745687e-09,7.022,0.146781,0.009070,0.997777,-0.000014,0.210688,0.146781,0.000000,0.000000
139.503546,1967,&,0.000000,0.106046,1.022244,1.022491,-0.011184,1.865510025365e-09,8.481216120515e-09,7.050,0.174604,0.007808,0.997562,-0.000014,0.249254,0.174604,0.000000,0.000000
139.574468,1968,&,0.000000,0.106112,1.022272,1.022520,-0.011198,1.590613100893e-09,9.419431449630e-09,7.022,0.161991,0.006626,0.997296,-0.000014,0.257517,0.161991,0.000000,0.000000
139.645390,1969,&,0.000000,0.106179,1.022299,1.022548,-0.011212,1.342133900112e-09,9.419431449630e-09,7.050,0.188808,0.005532,0.996964,-0.000014,0.246090,0.188808,0.000000,0.000000
139.716312,1970,&,0.000000,0.106246,1.022327,1.022576,-0.011226,1.118882152508e-09,9.419431449630e-09,7.022,0.175209,0.004535,0.996542,-0.000014,0.250940,0.175209,0.000000,0.000000
139.787234,1971,&,0.000000,0.106313,1.022355,1.022605,-0.011240,9.194955409402e-10,9.419431449630e-09,7.050,0.200936,0.003639,0.995997,-0.000014,0.286183,0.200936,0.000000,0.000000
139.858156,1972,&,0.000000,0.106379,1.022383,1.022633,-0.011254,7.424830034130e-10,9.419431449630e-09,7.022,0.186280,0.002848,0.995275,-0.000014,0.291818,0.186280,0.000000,0.000000
139.929078,1973,&,0.000000,0.106446,1.022410,1.022662,-0.011268,5.862714950547e-10,9.419431449630e-09,7.050,0.210847,0.002163,0.994295,-0.000014,0.277832,0.210847,0.000000,0.000000
140.000000,1974,&,0.000000,0.106513,1.022438,1.022690,-0.011282,4.492554945840e-10,9.419431449630e-09,7.022,0.195074,0.001585,0.992916,-0.000014,0.279199,0.195074,0.000000,0.000000
140.070922,1975,&,0.000000,0.106580,1.022466,1.022719,-0.011296,3.298483924330e-10,9.419431449630e-09,7.050,0.218423,0.001110,0.990891,-0.000014,0.310703,0.218423,0.000000,0.000000
140.141844,1976,&,0.000000,0.106647,1.022494,1.022747,-0.011310,2.265346695657e-10,9.419431449630e-09,7.022,0.201486,0.000733,0.987749,-0.000014,0.313296,0.201486,0.000000,0.000000
140.212766,1977,&,0.000000,0.106714,1.022522,1.022776,-0.011324,1.379213799335e-10,9.419431449630e-09,7.050,0.223572,0.000448,0.982519,-0.000014,0.296320,0.223572,0.000000,0.000000
140.283688,1978,&,0.000000,0.106781,1.022550,1.022804,-0.011338,6.278669472314e-11,9.419431449630e-09,7.022,0.205437,0.000244,0.973041,-0.000014,0.294117,0.205437,0.000000,0.000000
140.354610,1979,&,0.000000,0.106848,1.022578,1.022833,-0.011353,1.217134051024e-13,9.419431449630e-09,7.050,0.226227,0.000111,0.947267,-0.000014,0.321586,0.226227,0.000000,0.000000
140.425532,1980,&,0.000000,0.106915,1.022606,1.022862,-0.011367,0.000000000000e+00,9.419431449630e-09,7.022,0.206872,0.000039,0.847952,-0.000014,0.320906,0.206872,0.000000,0.000000
140.496454,1981,&,0.000000,0.106983,1.022634,1.022891,-0.011381,0.000000000000e+00,9.419431449630e-09,7.050,0.226347,0.000008,0.203243,-0.000014,0.300650,0.226347,0.000000,0.000000
140.567376,1982,&,0.000000,0.107050,1.022663,1.022919,-0.011395,0.000000000000e+00,9.419431449630e-09,7.022,0.205765,0.000001,1.000000,-0.000014,0.294933,0.205765,0.000000,0.000000
140.638298,1983,&,0.000000,0.107117,1.022691,1.022948,-0.011409,0.000000000000e+00,9.419431449630e-09,7.050,0.223919,0.000001,1.000000,-0.000014,0.318207,0.223919,0.000000,0.000000
140.709220,1984,&,0.000000,0.107184,1.022719,1.022977,-0.011424,0.000000000000e+00,9.419431449630e-09,7.022,0.202113,0.000001,1.000000,-0.000014,0.314196,0.202113,0.000000,0.000000
140.780142,1985,&,0.000000,0.107252,1.022747,1.023006,-0.011438,0.000000000000e+00,9.419431449630e-09,7.050,0.218953,0.000001,1.000000,-0.000014,0.290511,0.218953,0.000000,0.000000
140.851064,1986,&,0.000000,0.107319,1.022775,1.023035,-0.011452,0.000000000000e+00,9.419431449630e-09,7.022,0.195943,0.000001,1.000000,-0.000014,0.281476,0.195943,0.000000,0.000000
140.921986,1987,&,0.000000,0.107387,1.022804,1.023064,-0.011467,0.000000000000e+00,9.419431449630e-09,7.050,0.211489,0.000001,1.000000,-0.000014,0.300542,0.211489,0.000000,0.000000
140.992908,1988,&,0.000000,0.107454,1.022832,1.023093,-0.011481,0.000000000000e+00,9.419431449630e-09,7.022,0.187306,0.000001,1.000000,-0.000014,0.293326,0.187306,0.000000,0.000000
141.063830,1989,&,0.000000,0.107522,1.022861,1.023122,-0.011495,0.000000000000e+00,9.419431449630e-09,7.050,0.201593,0.000001,1.000000,-0.000014,0.266200,0.201593,0.000000,0.000000
141.134752,1990,&,0.000000,0.107589,1.022889,1.023151,-0.011510,0.000000000000e+00,9.419431449630e-09,7.022,0.176283,0.000001,1.000000,-0.000014,0.254179,0.176283,0.000000,0.000000
141.205674,1991,&,0.000000,0.107657,1.022917,1.023180,-0.011524,0.000000000000e+00,9.419431449630e-09,7.050,0.189358,0.000002,1.000000,-0.000014,0.269184,0.189358,0.000000,0.000000
141.276596,1992,&,0.000000,0.107725,1.022946,1.023209,-0.011539,0.000000000000e+00,9.419431449630e-09,7.022,0.162980,0.000002,1.000000,-0.000014,0.259079,0.162980,0.000000,0.000000
141.347518,1993,&,0.000000,0.107792,1.022974,1.023238,-0.011553,0.000000000000e+00,9.419431449630e-09,7.050,0.174904,0.000002,1.000000,-0.000014,0.228634,0.174904,0.000000,0.000000
141.418440,1994,&,0.000000,0.107860,1.023003,1.023268,-0.011567,0.000000000000e+00,9.419431449630e-09,7.022,0.147531,0.000002,1.000000,-0.000014,0.214086,0.147531,0.000000,0.000000
141.489362,1995,&,0.000000,0.107928,1.023032,1.023297,-0.011582,0.000000000000e+00,9.419431449630e-09,7.050,0.158380,0.000002,1.000000,-0.000014,0.225347,0.158380,0.000000,0.000000
141.560284,1996,&,0.000000,0.107996,1.023060,1.023326,-0.011596,0.000000000000e+00,9.419431449630e-09,7.022,0.130101,0.000002,1.000000,-0.000014,0.212915,0.130101,0.000000,0.000000
141.631206,1997,&,0.000000,0.108064,1.023089,1.023355,-0.011611,0.000000000000e+00,9.419431449630e-09,7.050,0.139966,0.000002,1.000000,-0.000014,0.179383,0.139966,0.000000,0.000000
141.702128,1998,&,0.000000,0.108132,1.023118,1.023385,-0.011625,0.000000000000e+00,9.419431449630e-09,7.022,0.110888,0.000002,1.000000,-0.000015,0.162878,0.110888,0.000000,0.000000
141.773050,1999,&,0.000000,0.108199,1.023146,1.023414,-0.011640,0.000000000000e+00,9.419431449630e-09,7.050,0.119878,0.000002,1.000000,-0.000015,0.170930,0.119878,0.000000,0.000000
141.843972,2000,&,0.000000,0.108268,1.023175,1.023444,-0.011654,0.000000000000e+00,9.419431449630e-09,7.022,0.090132,0.000002,1.000000,-0.000015,0.157128,0.090132,0.000000,0.000000
141.914894,2001,&,0.000000,0.108336,1.023204,1.023473,-0.011669,0.000000000000e+00,9.419431449630e-09,7.050,0.098383,0.000002,1.000000,-0.000015,0.120821,0.098383,0.000000,0.000000
141.985816,2002,&,0.000000,0.108404,1.023233,1.023503,-0.011684,0.000000000000e+00,9.419431449630e-09,7.022,0.068135,0.000002,1.000000,-0.000015,0.103034,0.068135,0.000000,0.000000
142.056738,2003,&,0.000000,0.108472,1.023262,1.023532,-0.011698,0.000000000000e+00,9.419431449630e-09,7.050,0.075824,0.000002,1.000000,-0.000015,0.108827,0.075824,0.000000,0.000000
142.127660,2004,&,0.000000,0.108540,1.023291,1.023562,-0.011713,0.000000000000e+00,9.419431449630e-09,7.022,0.045318,0.000002,1.000000,-0.000015,0.095700,0.045318,0.000000,0.000000
142.198582,2005,&,0.000000,0.108608,1.023320,1.023591,-0.011728,0.000000000000e+00,9.419431449630e-09,7.050,0.051158,0.000002,1.000000,-0.000015,0.056307,0.051158,0.000000,0.000000
142.269504,2006,&,0.000000,0.108676,1.023349,1.023621,-0.011742,0.000000000000e+00,9.419431449630e-09,7.022,0.021287,0.000002,1.000000,-0.000015,0.035768,0.021287,0.000000,0.000000
142.340426,2007,&,0.000000,0.108745,1.023378,1.023651,-0.011757,0.000000000000e+00,9.419431449630e-09,7.050,0.028043,0.000002,1.000000,-0.000015,0.042679,0.028043,0.000000,0.000000
142.411348,2008,&,0.000000,0.108813,1.023407,1.023681,-0.011772,0.000000000000e+00,9.419431449630e-09,7.050,0.013929,0.000002,1.000000,-0.000015,0.039079,0.013929,0.000000,0.000000
142.482270,2009,&,0.000000,0.108882,1.023436,1.023710,-0.011786,0.000000000000e+00,9.419431449630e-09,7.050,0.008329,0.000002,1.000000,-0.000015,0.044661,0.008329,0.000000,0.000000
142.553191,2010,&,0.000000,0.108950,1.023465,1.023740,-0.011801,0.000000000000e+00,9.419431449630e-09,7.050,0.030539,0.000002,1.000000,-0.000015,0.048355,0.030539,0.000000,0.000000
142.624113,2011,&,0.000000,0.109018,1.023494,1.023770,-0.011816,0.000000000000e+00,9.419431449630e-09,7.022,0.017062,0.000002,1.000000,-0.000015,0.033450,0.017062,0.000000,0.000000
142.695035,2012,&,0.000000,0.109087,1.023523,1.023800,-0.011831,0.000000000000e+00,9.419431449630e-09,7.050,0.034872,0.000002,1.000000,-0.000015,0.033381,0.034872,0.000000,0.000000
142.765957,2013,&,0.000000,0.109156,1.023552,1.023830,-0.011845,0.000000000000e+00,9.419431449630e-09,7.022,0.013049,0.000002,1.000000,-0.000015,0.048687,0.013049,0.000000,0.000000
142.836879,2014,&,0.000000,0.109224,1.023582,1.023860,-0.011860,0.000000000000e+00,9.419431449630e-09,7.050,0.023481,0.000002,1.000000,-0.000015,0.044797,0.023481,0.000000,0.000000
142.907801,2015,&,0.000000,0.109293,1.023611,1.023890,-0.011875,0.000000000000e+00,9.419431449630e-09,7.050,0.017047,0.000002,1.000000,-0.000015,0.038384,0.017047,0.000000,0.000000
142.978723,2016,&,0.000000,0.109361,1.023640,1.023920,-0.011890,0.000000000000e+00,9.419431449630e-09,7.022,0.009670,0.000002,1.000000,-0.000015,0.041379,0.009670,0.000000,0.000000
143.049645,2017,&,0.000000,0.109430,1.023670,1.023950,-0.011905,0.000000000000e+00,9.419431449630e-09,7.050,0.037582,0.000002,1.000000,-0.000015,0.035332,0.037582,0.000000,0.000000
143.120567,2018,&,0.000000,0.109499,1.023699,1.023980,-0.011920,0.000000000000e+00,9.419431449630e-09,7.022,0.030777,0.000002,1.000000,-0.000015,0.053489,0.030777,0.000000,0.000000
143.191489,2019,&,0.000000,0.109568,1.023729,1.024010,-0.011934,0.000000000000e+00,9.419431449630e-09,7.050,0.059356,0.000002,1.000000,-0.000015,0.090105,0.059356,0.000000,0.000000
143.262411,2020,&,0.000000,0.109637,1.023758,1.024040,-0.011949,0.000000000000e+00,9.419431449630e-09,7.022,0.052677,0.000002,1.000000,-0.000015,0.100796,0.052677,0.000000,0.000000
143.333333,2021,&,0.000000,0.109706,1.023788,1.024071,-0.011964,0.000000000000e+00,9.419431449630e-09,7.050,0.081153,0.000002,1.000000,-0.000015,0.097729,0.081153,0.000000,0.000000
143.404255,2022,&,0.000000,0.109775,1.023817,1.024101,-0.011979,0.000000000000e+00,9.419431449630e-09,7.022,0.074290,0.000002,1.000000,-0.000015,0.113493,0.074290,0.000000,0.000000
143.475177,2023,&,0.000000,0.109844,1.023847,1.024131,-0.011994,0.000000000000e+00,9.419431449630e-09,7.050,0.102355,0.000002,1.000000,-0.000015,0.148794,0.102355,0.000000,0.000000
143.546099,2024,&,0.000000,0.109913,1.023877,1.024162,-0.012009,0.000000000000e+00,9.419431449630e-09,7.022,0.095105,0.000002,1.000000,-0.000015,0.160305,0.095105,0.000000,0.000000
