t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS
79.007092,1114,&,0.000000,0.013805,1.000381,1.000381,-0.000191,8.105367755845e-09,1.265186795655e-10,7.022,0.095371,0.033395,0.998902,-0.000000
79.078014,1115,&,0.000000,0.013814,1.000382,1.000382,-0.000191,7.486981220772e-09,2.413640451363e-10,7.050,0.115746,0.031533,0.998883,-0.000000
79.148936,1116,&,0.000000,0.013823,1.000382,1.000382,-0.000191,6.881781980409e-09,4.186200729308e-10,7.022,0.111089,0.029603,0.998858,-0.000000
79.219858,1117,&,0.000000,0.013831,1.000383,1.000383,-0.000191,6.292551258314e-09,6.756859943521e-10,7.050,0.131847,0.027623,0.998826,-0.000000
79.290780,1118,&,0.000000,0.013840,1.000383,1.000383,-0.000192,5.721870121699e-09,1.030961846847e-09,7.022,0.127466,0.025612,0.998788,-0.000000
79.361702,1119,&,0.000000,0.013849,1.000384,1.000384,-0.000192,5.172088379954e-09,1.503432145826e-09,7.050,0.148219,0.023587,0.998741,-0.000000
79.432624,1120,&,0.000000,0.013857,1.000384,1.000384,-0.000192,4.645298403149e-09,2.112248384798e-09,7.022,0.143792,0.021566,0.998686,-0.000000
79.503546,1121,&,0.000000,0.013866,1.000384,1.000385,-0.000192,4.143314160728e-09,2.876315618541e-09,7.050,0.164264,0.019567,0.998619,-0.000000
79.574468,1122,&,0.000000,0.013875,1.000385,1.000385,-0.000192,3.667655720519e-09,3.813888328660e-09,7.022,0.159561,0.017606,0.998541,-0.000000
79.645390,1123,&,0.000000,0.013884,1.000385,1.000386,-0.000193,3.219539385231e-09,4.942180669116e-09,7.050,0.179552,0.015702,0.998448,-0.000000
79.716312,1124,&,0.000000,0.013892,1.000386,1.000386,-0.000193,2.799873578621e-09,6.276996037871e-09,7.022,0.174398,0.013867,0.998336,-0.000000
79.787234,1125,&,0.000000,0.013901,1.000386,1.000386,-0.000193,2.409260527008e-09,7.832380719150e-09,7.050,0.193754,0.012117,0.998204,-0.000000
79.858156,1126,&,0.000000,0.013910,1.000387,1.000387,-0.000193,2.048003714416e-09,9.620306089355e-09,7.022,0.188012,0.010463,0.998045,-0.000000
79.929078,1127,&,0.000000,0.013919,1.000387,1.000387,-0.000194,1.716121022023e-09,1.043524668420e-08,7.050,0.206606,0.008918,0.997852,-0.000000
80.000000,1128,&,0.000000,0.013927,1.000388,1.000388,-0.000194,1.413363395209e-09,1.043524668420e-08,7.022,0.200165,0.007490,0.997616,-0.000000
80.070922,1129,&,0.000000,0.013936,1.000388,1.000388,-0.000194,1.139238814857e-09,1.043524668420e-08,7.050,0.217896,0.006186,0.997326,-0.000000
80.141844,1130,&,0.000000,0.013945,1.000389,1.000389,-0.000194,8.930412837191e-10,1.043524668420e-08,7.022,0.210666,0.005012,0.996963,-0.000000
80.212766,1131,&,0.000000,0.013954,1.000389,1.000389,-0.000195,6.738844733900e-10,1.043524668420e-08,7.050,0.227451,0.003971,0.996503,-0.000000
80.283688,1132,&,0.000000,0.013962,1.000390,1.000390,-0.000195,4.807396112282e-10,1.043524668420e-08,7.022,0.219358,0.003064,0.995911,-0.000000
80.354610,1133,&,0.000000,0.013971,1.000390,1.000390,-0.000195,3.124771157677e-10,1.043524668420e-08,7.050,0.235130,0.002290,0.995135,-0.000000
80.425532,1134,&,0.000000,0.013980,1.000391,1.000391,-0.000195,1.679114045522e-10,1.043524668420e-08,7.022,0.226114,0.001646,0.994102,-0.000000
80.496454,1135,&,0.000000,0.013989,1.000391,1.000391,-0.000196,4.584817693125e-11,1.043524668420e-08,7.050,0.240819,0.001124,0.992548,-0.000000
80.567376,1136,&,0.000000,0.013998,1.000392,1.000392,-0.000196,0.000000000000e+00,1.043524668420e-08,7.022,0.230836,0.000721,0.989885,-0.000000
80.638298,1137,&,0.000000,0.014006,1.000392,1.000392,-0.000196,0.000000000000e+00,1.043524668420e-08,7.050,0.244438,0.000428,0.985506,-0.000000
80.709220,1138,&,0.000000,0.014015,1.000393,1.000393,-0.000196,0.000000000000e+00,1.043524668420e-08,7.022,0.233456,0.000227,0.977494,-0.000000
80.780142,1139,&,0.000000,0.014024,1.000393,1.000393,-0.000197,0.000000000000e+00,1.043524668420e-08,7.050,0.245928,0.000101,0.960108,-0.000000
80.851064,1140,&,0.000000,0.014033,1.000394,1.000394,-0.000197,0.000000000000e+00,1.043524668420e-08,7.022,0.233930,0.000033,0.907090,-0.000000
80.921986,1141,&,0.000000,0.014042,1.000394,1.000394,-0.000197,0.000000000000e+00,1.043524668420e-08,7.050,0.245260,0.000006,-0.151414,-0.000000
80.992908,1142,&,0.000000,0.014050,1.000395,1.000395,-0.000197,0.000000000000e+00,1.043524668420e-08,7.022,0.232243,0.000000,1.000000,-0.000000
81.063830,1143,&,0.000000,0.014059,1.000395,1.000395,-0.000198,0.000000000000e+00,1.043524668420e-08,7.050,0.242433,0.000000,1.000000,-0.000000
81.134752,1144,&,0.000000,0.014068,1.000396,1.000396,-0.000198,0.000000000000e+00,1.043524668420e-08,7.022,0.228405,0.000000,1.000000,-0.000000
81.205674,1145,&,0.000000,0.014077,1.000396,1.000396,-0.000198,0.000000000000e+00,1.043524668420e-08,7.050,0.237471,0.000000,1.000000,-0.000000
81.276596,1146,&,0.000000,0.014086,1.000397,1.000397,-0.000198,0.000000000000e+00,1.043524668420e-08,7.022,0.222455,0.000000,1.000000,-0.000000
81.347518,1147,&,0.000000,0.014095,1.000397,1.000397,-0.000199,0.000000000000e+00,1.043524668420e-08,7.050,0.230427,0.000000,1.000000,-0.000000
81.418440,1148,&,0.000000,0.014103,1.000398,1.000398,-0.000199,0.000000000000e+00,1.043524668420e-08,7.022,0.214462,0.000000,1.000000,-0.000000
81.489362,1149,&,0.000000,0.014112,1.000398,1.000398,-0.000199,0.000000000000e+00,1.043524668420e-08,7.050,0.221385,0.000000,1.000000,-0.000000
81.560284,1150,&,0.000000,0.014121,1.000399,1.000399,-0.000199,0.000000000000e+00,1.043524668420e-08,7.022,0.204523,0.000000,1.000000,-0.000000
81.631206,1151,&,0.000000,0.014130,1.000399,1.000399,-0.000200,0.000000000000e+00,1.043524668420e-08,7.050,0.210458,0.000000,1.000000,-0.000000
81.702128,1152,&,0.000000,0.014139,1.000400,1.000400,-0.000200,0.000000000000e+00,1.043524668420e-08,7.022,0.192770,0.000000,1.000000,-0.000000
81.773050,1153,&,0.000000,0.014148,1.000400,1.000400,-0.000200,0.000000000000e+00,1.043524668420e-08,7.050,0.197796,0.000000,1.000000,-0.000000
81.843972,1154,&,0.000000,0.014157,1.000401,1.000401,-0.000200,0.000000000000e+00,1.043524668420e-08,7.022,0.179373,0.000000,1.000000,-0.000000
81.914894,1155,&,0.000000,0.014166,1.000401,1.000401,-0.000201,0.000000000000e+00,1.043524668420e-08,7.050,0.183592,0.000000,1.000000,-0.000000
81.985816,1156,&,0.000000,0.014175,1.000402,1.000402,-0.000201,0.000000000000e+00,1.043524668420e-08,7.022,0.164548,0.000000,1.000000,-0.000000
82.056738,1157,&,0.000000,0.014183,1.000402,1.000402,-0.000201,0.000000000000e+00,1.043524668420e-08,7.050,0.168089,0.000000,1.000000,-0.000000
82.127660,1158,&,0.000000,0.014192,1.000403,1.000403,-0.000201,0.000000000000e+00,1.043524668420e-08,7.022,0.148573,0.000000,1.000000,-0.000000
82.198582,1159,&,0.000000,0.014201,1.000403,1.000403,-0.000202,0.000000000000e+00,1.043524668420e-08,7.050,0.151607,0.000000,1.000000,-0.000000
82.269504,1160,&,0.000000,0.014210,1.000404,1.000404,-0.000202,0.000000000000e+00,1.043524668420e-08,7.022,0.131819,0.000000,1.000000,-0.000000
82.340426,1161,&,0.000000,0.014219,1.000404,1.000404,-0.000202,0.000000000000e+00,1.043524668420e-08,7.050,0.134577,0.000000,1.000000,-0.000000
82.411348,1162,&,0.000000,0.014228,1.000405,1.000405,-0.000202,0.000000000000e+00,1.043524668420e-08,7.022,0.114796,0.000000,1.000000,-0.000000
82.482270,1163,&,0.000000,0.014237,1.000405,1.000405,-0.000203,0.000000000000e+00,1.043524668420e-08,7.050,0.117617,0.000000,1.000000,-0.000000
82.553191,1164,&,0.000000,0.014246,1.000406,1.000406,-0.000203,0.000000000000e+00,1.043524668420e-08,7.022,0.098259,0.000000,1.000000,-0.000000
82.624113,1165,&,0.000000,0.014255,1.000406,1.000406,-0.000203,0.000000000000e+00,1.043524668420e-08,7.050,0.101659,0.000000,1.000000,-0.000000
82.695035,1166,&,0.000000,0.014264,1.000407,1.000407,-0.000203,0.000000000000e+00,1.043524668420e-08,7.022,0.083370,0.000000,1.000000,-0.000000
82.765957,1167,&,0.000000,0.014273,1.000407,1.000407,-0.000204,0.000000000000e+00,1.043524668420e-08,7.050,0.088152,0.000000,1.000000,-0.000000
82.836879,1168,&,0.000000,0.014282,1.000408,1.000408,-0.000204,0.000000000000e+00,1.043524668420e-08,7.022,0.071912,0.000000,1.000000,-0.000000
82.907801,1169,&,0.000000,0.014291,1.000408,1.000408,-0.000204,0.000000000000e+00,1.043524668420e-08,7.050,0.079207,0.000000,1.000000,-0.000000
82.978723,1170,&,0.000000,0.014300,1.000409,1.000409,-0.000204,0.000000000000e+00,1.043524668420e-08,7.022,0.066199,0.000000,1.000000,-0.000000
83.049645,1171,&,0.000000,0.014309,1.000409,1.000409,-0.000205,0.000000000000e+00,1.043524668420e-08,7.050,0.077064,0.000000,1.000000,-0.000000
83.120567,1172,&,0.000000,0.014318,1.000410,1.000410,-0.000205,0.000000000000e+00,1.043524668420e-08,7.022,0.067956,0.000000,1.000000,-0.000000
83.191489,1173,&,0.000000,0.014327,1.000410,1.000411,-0.000205,0.000000000000e+00,1.043524668420e-08,7.050,0.082486,0.000000,1.000000,-0.000000
83.262411,1174,&,0.000000,0.014336,1.000411,1.000411,-0.000205,0.000000000000e+00,1.043524668420e-08,7.022,0.076756,0.000000,1.000000,-0.000000
83.333333,1175,&,0.000000,0.014345,1.000411,1.000412,-0.000206,0.000000000000e+00,1.043524668420e-08,7.050,0.093997,0.000000,1.000000,-0.000000
83.404255,1176,&,0.000000,0.014354,1.000412,1.000412,-0.000206,0.000000000000e+00,1.043524668420e-08,7.022,0.090496,0.000000,1.000000,-0.000000
83.475177,1177,&,0.000000,0.014363,1.000412,1.000413,-0.000206,0.000000000000e+00,1.043524668420e-08,7.050,0.109316,0.000000,1.000000,-0.000000
83.546099,1178,&,0.000000,0.014372,1.000413,1.000413,-0.000207,0.000000000000e+00,1.043524668420e-08,7.022,0.107043,0.000000,1.000000,-0.000000
83.617021,1179,&,0.000000,0.014381,1.000414,1.000414,-0.000207,0.000000000000e+00,1.043524668420e-08,7.050,0.126607,0.000000,1.000000,-0.000000
83.687943,1180,&,0.000000,0.014390,1.000414,1.000414,-0.000207,0.000000000000e+00,1.043524668420e-08,7.022,0.124886,0.000000,1.000000,-0.000000
83.758865,1181,&,0.000000,0.014399,1.000415,1.000415,-0.000207,0.000000000000e+00,1.043524668420e-08,7.050,0.144649,0.000000,1.000000,-0.000000
83.829787,1182,&,0.000000,0.014408,1.000415,1.000415,-0.000208,0.000000000000e+00,1.043524668420e-08,7.022,0.143040,0.000000,1.000000,-0.000000
83.900709,1183,&,0.000000,0.014417,1.000416,1.000416,-0.000208,0.000000000000e+00,1.043524668420e-08,7.050,0.162641,0.000000,1.000000,-0.000000
83.971631,1184,&,0.000000,0.014426,1.000416,1.000416,-0.000208,0.000000000000e+00,1.043524668420e-08,7.022,0.160846,0.000000,1.000000,-0.000000
84.042553,1185,&,0.000000,0.014435,1.000417,1.000417,-0.000208,0.000000000000e+00,1.043524668420e-08,7.050,0.180032,0.000000,1.000000,-0.000000
84.113475,1186,&,0.000000,0.014444,1.000417,1.000417,-0.000209,0.000000000000e+00,1.043524668420e-08,7.022,0.177833,0.000000,1.000000,-0.000000
84.184397,1187,&,0.000000,0.014453,1.000418,1.000418,-0.000209,0.000000000000e+00,1.043524668420e-08,7.050,0.196416,0.000000,1.000000,-0.000000
84.255319,1188,&,0.000000,0.014462,1.000418,1.000418,-0.000209,0.000000000000e+00,1.043524668420e-08,7.022,0.193646,0.000000,1.000000,-0.000000
84.326241,1189,&,0.000000,0.014472,1.000419,1.000419,-0.000209,0.000000000000e+00,1.043524668420e-08,7.050,0.211476,0.000000,1.000000,-0.000000
84.397163,1190,&,0.000000,0.014481,1.000419,1.000419,-0.000210,0.000000000000e+00,1.043524668420e-08,7.022,0.208002,0.000000,1.000000,-0.000000
84.468085,1191,&,0.000000,0.014490,1.000420,1.000420,-0.000210,0.000000000000e+00,1.043524668420e-08,7.050,0.224961,0.000000,1.000000,-0.000000
84.539007,1192,&,0.000000,0.014499,1.000420,1.000420,-0.000210,0.000000000000e+00,1.043524668420e-08,7.022,0.220672,0.000000,1.000000,-0.000000
84.609929,1193,&,0.000000,0.014508,1.000421,1.000421,-0.000210,0.000000000000e+00,1.043524668420e-08,7.050,0.236660,0.000000,1.000000,-0.000000
84.680851,1194,&,0.000000,0.014517,1.000421,1.000421,-0.000211,0.000000000000e+00,1.043524668420e-08,7.022,0.231468,0.000000,1.000000,-0.000000
84.751773,1195,&,0.000000,0.014526,1.000422,1.000422,-0.000211,0.000000000000e+00,1.043524668420e-08,7.050,0.246405,0.000000,1.000000,-0.000000
84.822695,1196,&,0.000000,0.014535,1.000422,1.000423,-0.000211,0.000000000000e+00,1.043524668420e-08,7.022,0.240235,0.000000,1.000000,-0.000000
84.893617,1197,&,0.000000,0.014544,1.000423,1.000423,-0.000212,0.000000000000e+00,1.043524668420e-08,7.050,0.254056,0.000000,1.000000,-0.000000
84.964539,1198,&,0.000000,0.014554,1.000424,1.000424,-0.000212,0.000000000000e+00,1.043524668420e-08,7.022,0.246851,0.000000,1.000000,-0.000000
85.035461,1199,&,0.000000,0.014563,1.000424,1.000424,-0.000212,0.000000000000e+00,1.043524668420e-08,7.050,0.259507,0.000000,1.000000,-0.000000
