t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
153.900709,2170,^,0.099772,0.428500,1.172681,1.187591,-0.089965,1.855737209717e-08,3.634519282115e-08,7.022,0.058613,0.011641,0.995202,-0.000586,0.085706,0.058613,0.000000,0.000000
153.971631,2171,^,0.115316,0.443227,1.173766,1.188864,-0.090553,1.943843014356e-08,3.577655598651e-08,7.050,0.053376,0.011642,0.995198,-0.000588,0.074256,0.053376,0.000000,0.000000
154.042553,2172,^,0.131847,0.457748,1.174853,1.190140,-0.091141,2.020855183054e-08,3.559858414583e-08,7.022,0.043454,0.011642,0.995192,-0.000589,0.070036,0.043454,0.000000,0.000000
154.113475,2173,^,0.149326,0.471951,1.175941,1.191419,-0.091731,2.084660244125e-08,3.581564317362e-08,7.050,0.037353,0.011642,0.995182,-0.000590,0.051434,0.037353,0.000000,0.000000
154.184397,2174,^,0.167713,0.485732,1.177031,1.192701,-0.092322,2.133695422984e-08,3.597270289275e-08,7.022,0.026635,0.011641,0.995169,-0.000591,0.040769,0.026635,0.000000,0.000000
154.255319,2175,^,0.186964,0.499001,1.178123,1.193987,-0.092915,2.167016730244e-08,3.597270289275e-08,7.050,0.019826,0.011640,0.995154,-0.000592,0.027247,0.019826,0.000000,0.000000
154.326241,2176,^,0.207034,0.511672,1.179216,1.195275,-0.093508,2.184337122265e-08,3.598106509806e-08,7.022,0.008878,0.011639,0.995138,-0.000593,0.023942,0.008878,0.000000,0.000000
154.397163,2177,^,0.227875,0.523671,1.180311,1.196567,-0.094103,2.186033513478e-08,3.617548661929e-08,7.022,0.010391,0.011637,0.995119,-0.000595,0.025544,0.010391,0.000000,0.000000
154.468085,2178,^,0.249439,0.534930,1.181408,1.197862,-0.094698,2.173122847131e-08,3.629000651452e-08,7.050,0.021877,0.011634,0.995099,-0.000596,0.035046,0.021877,0.000000,0.000000
154.539007,2179,^,0.271673,0.545387,1.182506,1.199160,-0.095295,2.147208774712e-08,3.635350412636e-08,7.022,0.029362,0.011630,0.995078,-0.000597,0.042888,0.029362,0.000000,0.000000
154.609929,2180,^,0.294524,0.554987,1.183606,1.200462,-0.095894,2.110401727104e-08,3.640525307213e-08,7.050,0.041577,0.011625,0.995057,-0.000598,0.058488,0.041577,0.000000,0.000000
154.680851,2181,^,0.317939,0.563681,1.184708,1.201766,-0.096493,2.065216251551e-08,3.650386685540e-08,7.022,0.049080,0.011618,0.995036,-0.000599,0.073998,0.049080,0.000000,0.000000
154.751773,2182,^,0.341860,0.571427,1.185811,1.203074,-0.097094,2.014450406501e-08,3.663015596289e-08,7.050,0.061569,0.011609,0.995015,-0.000601,0.091229,0.061569,0.000000,0.000000
154.822695,2183,^,0.366229,0.578185,1.186916,1.204385,-0.097695,1.961052721811e-08,3.693386530964e-08,7.022,0.068975,0.011598,0.994994,-0.000602,0.098760,0.068975,0.000000,0.000000
154.893617,2184,^,0.390989,0.583923,1.188023,1.205699,-0.098298,1.907982720464e-08,3.703363040272e-08,7.050,0.081538,0.011584,0.994974,-0.000603,0.115319,0.081538,0.000000,0.000000
154.964539,2185,^,0.416078,0.588613,1.189131,1.207017,-0.098902,1.858071241809e-08,3.663370789635e-08,7.022,0.088700,0.011568,0.994955,-0.000604,0.129114,0.088700,0.000000,0.000000
155.035461,2186,^,0.441435,0.592232,1.190242,1.208338,-0.099508,1.813886796136e-08,3.596309091818e-08,7.050,0.101160,0.011550,0.994938,-0.000605,0.147278,0.101160,0.000000,0.000000
155.106383,2187,^,0.467000,0.594762,1.191353,1.209662,-0.100114,1.777613915690e-08,3.580604963275e-08,7.022,0.107918,0.011529,0.994922,-0.000607,0.153678,0.107918,0.000000,0.000000
155.177305,2188,^,0.492709,0.596189,1.192467,1.210989,-0.100722,1.750948957207e-08,3.558694251862e-08,7.050,0.120097,0.011505,0.994907,-0.000608,0.170213,0.120097,0.000000,0.000000
155.248227,2189,^,0.518499,0.596504,1.193582,1.212319,-0.101331,1.735018074662e-08,3.547721340452e-08,7.022,0.126266,0.011479,0.994895,-0.000609,0.182052,0.126266,0.000000,0.000000
155.319149,2190,^,0.544307,0.595704,1.194699,1.213653,-0.101941,1.730321145715e-08,3.492171539238e-08,7.050,0.137963,0.011451,0.994885,-0.000610,0.199402,0.137963,0.000000,0.000000
155.390071,2191,^,0.570070,0.593789,1.195818,1.214990,-0.102553,1.736704337272e-08,3.424849199149e-08,7.022,0.143325,0.011420,0.994876,-0.000611,0.203644,0.143325,0.000000,0.000000
155.460993,2192,^,0.595723,0.590764,1.196938,1.216331,-0.103166,1.753362777134e-08,3.405084246497e-08,7.050,0.154292,0.011388,0.994870,-0.000613,0.218925,0.154292,0.000000,0.000000
155.531915,2193,^,0.621204,0.586640,1.198060,1.217674,-0.103779,1.778873507653e-08,3.329871830346e-08,7.022,0.158560,0.011354,0.994865,-0.000614,0.227798,0.158560,0.000000,0.000000
155.602837,2194,^,0.646449,0.581432,1.199184,1.219021,-0.104394,1.811257584566e-08,3.261827835269e-08,7.050,0.168456,0.011319,0.994862,-0.000615,0.242672,0.168456,0.000000,0.000000
155.673759,2195,^,0.671395,0.575161,1.200310,1.220372,-0.105011,1.848068902263e-08,3.209259372218e-08,7.022,0.171722,0.011283,0.994861,-0.000616,0.243483,0.171722,0.000000,0.000000
155.744681,2196,^,0.695980,0.567851,1.201437,1.221725,-0.105628,1.886506127018e-08,3.168783715645e-08,7.050,0.181524,0.011248,0.994861,-0.000618,0.257130,0.181524,0.000000,0.000000
155.815603,2197,^,0.720143,0.559534,1.202566,1.223082,-0.106247,1.923543051267e-08,3.139922350538e-08,7.022,0.181882,0.011213,0.994862,-0.000619,0.262676,0.181882,0.000000,0.000000
155.886525,2198,^,0.743822,0.550247,1.203697,1.224443,-0.106867,1.956071788692e-08,3.103183072449e-08,7.050,0.188723,0.011179,0.994864,-0.000620,0.271599,0.188723,0.000000,0.000000
155.957447,2199,^,0.766959,0.540033,1.204829,1.225806,-0.107488,1.981052549446e-08,3.067994502364e-08,7.022,0.185547,0.011147,0.994867,-0.000621,0.263299,0.185547,0.000000,0.000000
156.028369,2200,^,0.789496,0.528941,1.205963,1.227173,-0.108111,1.995663297011e-08,3.039785558700e-08,7.050,0.188639,0.011118,0.994870,-0.000622,0.267425,0.188639,0.000000,0.000000
156.099291,2201,^,0.811374,0.517028,1.207099,1.228544,-0.108735,1.997442413615e-08,3.022288293188e-08,7.022,0.181050,0.011092,0.994873,-0.000624,0.261822,0.181050,0.000000,0.000000
156.170213,2202,^,0.832538,0.504358,1.208236,1.229918,-0.109360,1.984417601224e-08,2.999181439935e-08,7.050,0.179571,0.011070,0.994875,-0.000625,0.259178,0.179571,0.000000,0.000000
156.241135,2203,^,0.852936,0.491003,1.209376,1.231295,-0.109986,1.955214621605e-08,2.987187010104e-08,7.022,0.167031,0.011053,0.994877,-0.000626,0.237697,0.167031,0.000000,0.000000
156.312057,2204,^,0.872513,0.477045,1.210517,1.232675,-0.110613,1.909140125242e-08,2.982599352655e-08,7.050,0.161061,0.011042,0.994878,-0.000627,0.227968,0.161061,0.000000,0.000000
156.382979,2205,^,0.891221,0.462575,1.211660,1.234059,-0.111242,1.846233721439e-08,2.953227797848e-08,7.022,0.144316,0.011036,0.994877,-0.000629,0.209645,0.144316,0.000000,0.000000
156.453901,2206,^,0.909011,0.447698,1.212804,1.235447,-0.111872,1.767285583533e-08,2.921486473531e-08,7.050,0.134989,0.011038,0.994875,-0.000630,0.196232,0.134989,0.000000,0.000000
156.524823,2207,^,0.925836,0.432530,1.213950,1.236838,-0.112503,1.673817246999e-08,2.901405152706e-08,7.022,0.115416,0.011047,0.994871,-0.000631,0.165178,0.115416,0.000000,0.000000
156.595745,2208,^,0.941653,0.417203,1.215098,1.238232,-0.113136,1.568024833595e-08,2.872530969729e-08,7.050,0.104161,0.011063,0.994866,-0.000632,0.146551,0.104161,0.000000,0.000000
156.666667,2209,^,0.956421,0.401864,1.216248,1.239630,-0.113769,1.452685723277e-08,2.731167692434e-08,7.022,0.083140,0.011088,0.994859,-0.000634,0.122881,0.083140,0.000000,0.000000
156.737589,2210,^,0.970100,0.386679,1.217399,1.241031,-0.114404,1.331031717300e-08,2.650110927086e-08,7.050,0.071172,0.011120,0.994850,-0.000635,0.106636,0.071172,0.000000,0.000000
156.808511,2211,^,0.982655,0.371836,1.218553,1.242435,-0.115041,1.206594028251e-08,2.632328920711e-08,7.022,0.049859,0.011161,0.994840,-0.000636,0.073719,0.049859,0.000000,0.000000
156.879433,2212,^,0.994051,0.357541,1.219708,1.243843,-0.115678,1.083028037178e-08,2.599790445210e-08,7.050,0.038125,0.011209,0.994830,-0.000638,0.052522,0.038125,0.000000,0.000000
156.950355,2213,^,1.000000,0.342566,1.212191,1.234703,-0.111534,9.801150724094e-09,2.580724793387e-08,7.022,0.016382,0.011268,0.994851,0.004144,0.030913,0.016382,0.000000,0.000000
157.021277,2214,^,1.000000,0.327249,1.195143,1.214183,-0.102184,9.748122316917e-09,2.577924460929e-08,7.022,0.007049,0.011335,0.994831,0.009350,0.023150,0.007049,0.000000,0.000000
157.092199,2215,^,1.000000,0.313919,1.180754,1.197090,-0.094343,9.724581241215e-09,2.576806040889e-08,7.050,0.025367,0.011407,0.994817,0.007841,0.043755,0.025367,0.000000,0.000000
157.163121,2216,^,1.000000,0.302691,1.168968,1.183244,-0.087957,9.702927571289e-09,2.574053320581e-08,7.022,0.034775,0.011481,0.994811,0.006387,0.060370,0.034775,0.000000,0.000000
157.234043,2217,^,1.000000,0.293686,1.159744,1.172503,-0.082980,9.683887872202e-09,2.569764366238e-08,7.050,0.052190,0.011555,0.994812,0.004976,0.067696,0.052190,0.000000,0.000000
157.304965,2218,^,1.000000,0.287020,1.153049,1.164761,-0.079380,9.668566251177e-09,2.565566259189e-08,7.022,0.058453,0.011627,0.994821,0.003600,0.089256,0.058453,0.000000,0.000000
157.375887,2219,^,1.000000,0.282788,1.148859,1.159939,-0.077133,9.658331012993e-09,2.562182831600e-08,7.050,0.073067,0.011696,0.994839,0.002247,0.105851,0.073067,0.000000,0.000000
157.446809,2220,^,1.000000,0.281060,1.147162,1.157990,-0.076224,9.654610057605e-09,2.556867799144e-08,7.022,0.075952,0.011759,0.994865,0.000909,0.119411,0.075952,0.000000,0.000000
157.517730,2221,^,1.000000,0.281865,1.147951,1.158896,-0.076647,9.658631310460e-09,2.549030519194e-08,7.050,0.087429,0.011816,0.994897,-0.000423,0.116973,0.087429,0.000000,0.000000
157.588652,2222,^,0.998909,0.284878,1.149026,1.160130,-0.077223,9.762872643112e-09,2.542868423316e-08,7.022,0.087129,0.011866,0.994933,-0.000576,0.129440,0.087129,0.000000,0.000000
157.659574,2223,^,0.996585,0.289978,1.150103,1.161368,-0.077800,1.002223633090e-08,2.533275707714e-08,7.050,0.095770,0.011908,0.994970,-0.000577,0.136899,0.095770,0.000000,0.000000
157.730496,2224,^,0.993032,0.297026,1.151181,1.162609,-0.078378,1.043493457954e-08,2.524795394959e-08,7.022,0.092450,0.011943,0.995007,-0.000578,0.143250,0.092450,0.000000,0.000000
157.801418,2225,^,0.988255,0.305833,1.152261,1.163853,-0.078958,1.099564314692e-08,2.523105026040e-08,7.050,0.098475,0.011971,0.995043,-0.000579,0.132240,0.098475,0.000000,0.000000
157.872340,2226,^,0.982262,0.316185,1.153343,1.165100,-0.079538,1.169474814081e-08,2.521277512917e-08,7.022,0.092458,0.011993,0.995075,-0.000581,0.136804,0.092458,0.000000,0.000000
157.943262,2227,^,0.975066,0.327852,1.154426,1.166350,-0.080120,1.251782192925e-08,2.507423849011e-08,7.050,0.096226,0.012008,0.995104,-0.000582,0.137042,0.096226,0.000000,0.000000
158.014184,2228,^,0.966682,0.340601,1.155511,1.167603,-0.080703,1.344548180558e-08,2.467446653147e-08,7.022,0.087909,0.012020,0.995128,-0.000583,0.137289,0.087909,0.000000,0.000000
158.085106,2229,^,0.957127,0.354210,1.156598,1.168859,-0.081287,1.445369431010e-08,2.450491922701e-08,7.050,0.089807,0.012027,0.995148,-0.000584,0.119836,0.089807,0.000000,0.000000
158.156028,2230,^,0.946421,0.368466,1.157686,1.170118,-0.081872,1.551450612061e-08,2.439208838180e-08,7.022,0.079578,0.012032,0.995163,-0.000585,0.118314,0.079578,0.000000,0.000000
158.226950,2231,^,0.934589,0.383174,1.158776,1.171381,-0.082459,1.659712610424e-08,2.437827285873e-08,7.050,0.079958,0.012035,0.995174,-0.000586,0.113788,0.079958,0.000000,0.000000
158.297872,2232,^,0.921657,0.398157,1.159867,1.172646,-0.083047,1.766925423803e-08,2.444278888937e-08,7.022,0.068163,0.012036,0.995180,-0.000588,0.109945,0.068163,0.000000,0.000000
158.368794,2233,^,0.907653,0.413251,1.160961,1.173915,-0.083635,1.869854534298e-08,2.448453618747e-08,7.050,0.067321,0.012036,0.995182,-0.000589,0.088182,0.067321,0.000000,0.000000
158.439716,2234,^,0.892611,0.428311,1.162056,1.175187,-0.084225,1.965410093115e-08,2.463854682282e-08,7.022,0.054265,0.012037,0.995180,-0.000590,0.082119,0.054265,0.000000,0.000000
158.510638,2235,^,0.876563,0.443205,1.163152,1.176461,-0.084816,2.050789457155e-08,2.469153917434e-08,7.050,0.052439,0.012037,0.995175,-0.000591,0.074817,0.052439,0.000000,0.000000
158.581560,2236,^,0.859548,0.457815,1.164250,1.177739,-0.085409,2.123605107769e-08,2.538396824331e-08,7.022,0.038417,0.012037,0.995166,-0.000592,0.068826,0.038417,0.000000,0.000000
158.652482,2237,^,0.841605,0.472034,1.165350,1.179021,-0.086002,2.181991549149e-08,2.529891694096e-08,7.050,0.035777,0.012037,0.995155,-0.000593,0.044490,0.035777,0.000000,0.000000
158.723404,2238,^,0.822775,0.485766,1.166452,1.180305,-0.086597,2.224686344749e-08,2.517193175071e-08,7.022,0.021190,0.012037,0.995142,-0.000595,0.034443,0.021190,0.000000,0.000000
158.794326,2239,^,0.803104,0.498923,1.167555,1.181592,-0.087193,2.251081977790e-08,2.505970783492e-08,7.050,0.017738,0.012037,0.995126,-0.000596,0.026277,0.017738,0.000000,0.000000
158.865248,2240,^,0.782637,0.511427,1.168660,1.182883,-0.087790,2.261246707675e-08,2.478447029617e-08,7.050,0.005591,0.012036,0.995109,-0.000597,0.023089,0.005591,0.000000,0.000000
158.936170,2241,^,0.761423,0.523208,1.169766,1.184177,-0.088388,2.255914028937e-08,2.458503987418e-08,7.022,0.010156,0.012035,0.995090,-0.000598,0.029993,0.010156,0.000000,0.000000
159.007092,2242,^,0.739513,0.534201,1.170875,1.185474,-0.088987,2.236441706537e-08,2.444455407082e-08,7.050,0.025022,0.012033,0.995070,-0.000599,0.039647,0.025022,0.000000,0.000000
159.078014,2243,^,0.716958,0.544350,1.171985,1.186774,-0.089588,2.204742636629e-08,2.443733951563e-08,7.022,0.028751,0.012030,0.995050,-0.000601,0.041078,0.028751,0.000000,0.000000
159.148936,2244,^,0.693813,0.553602,1.173096,1.188078,-0.090190,2.163190935136e-08,2.443733951563e-08,7.050,0.044969,0.012026,0.995030,-0.000602,0.061214,0.044969,0.000000,0.000000
159.219858,2245,^,0.670133,0.561914,1.174210,1.189384,-0.090793,2.114507655310e-08,2.447334939429e-08,7.022,0.048504,0.012020,0.995010,-0.000603,0.080682,0.048504,0.000000,0.000000
159.290780,2246,^,0.645975,0.569244,1.175325,1.190694,-0.091397,2.061631348279e-08,2.444311457023e-08,7.050,0.065116,0.012012,0.994990,-0.000604,0.096338,0.065116,0.000000,0.000000
159.361702,2247,^,0.621398,0.575557,1.176441,1.192007,-0.092002,2.007579279650e-08,2.461570920468e-08,7.022,0.068420,0.012002,0.994971,-0.000605,0.097353,0.068420,0.000000,0.000000
159.432624,2248,^,0.596461,0.580824,1.177560,1.193323,-0.092609,1.955305478549e-08,2.481405607385e-08,7.050,0.085153,0.011990,0.994952,-0.000607,0.117299,0.085153,0.000000,0.000000
159.503546,2249,^,0.571226,0.585020,1.178680,1.194643,-0.093217,1.907561908992e-08,2.414561164177e-08,7.022,0.088106,0.011975,0.994936,-0.000608,0.136099,0.088106,0.000000,0.000000
159.574468,2250,^,0.545752,0.588124,1.179802,1.195966,-0.093826,1.866768911891e-08,2.391500499548e-08,7.050,0.104761,0.011957,0.994920,-0.000609,0.152453,0.104761,0.000000,0.000000
159.645390,2251,^,0.520103,0.590120,1.180925,1.197292,-0.094436,1.834900673535e-08,2.382557454956e-08,7.022,0.107214,0.011937,0.994907,-0.000610,0.152102,0.107214,0.000000,0.000000
159.716312,2252,^,0.494341,0.590998,1.182050,1.198621,-0.095048,1.813390847046e-08,2.375163739094e-08,7.050,0.123596,0.011914,0.994895,-0.000611,0.171390,0.123596,0.000000,0.000000
159.787234,2253,^,0.468529,0.590751,1.183177,1.199954,-0.095660,1.803062610405e-08,2.357771643234e-08,7.022,0.125373,0.011889,0.994885,-0.000613,0.188774,0.125373,0.000000,0.000000
159.858156,2254,^,0.442732,0.589377,1.184305,1.201290,-0.096274,1.804086420005e-08,2.342673596063e-08,7.050,0.141271,0.011861,0.994876,-0.000614,0.204168,0.141271,0.000000,0.000000
159.929078,2255,^,0.417012,0.586879,1.185436,1.202629,-0.096889,1.815967551793e-08,2.326531032574e-08,7.022,0.142151,0.011832,0.994870,-0.000615,0.201395,0.142151,0.000000,0.000000
160.000000,2256,^,0.391433,0.583266,1.186568,1.203971,-0.097505,1.837564258219e-08,2.283391297875e-08,7.050,0.157298,0.011800,0.994866,-0.000616,0.218882,0.157298,0.000000,0.000000
160.070922,2257,^,0.366059,0.578548,1.187701,1.205317,-0.098123,1.867136058016e-08,2.245862380061e-08,7.022,0.156980,0.011768,0.994863,-0.000618,0.233661,0.156980,0.000000,0.000000
160.141844,2258,^,0.340952,0.572745,1.188837,1.206666,-0.098742,1.902420369352e-08,2.239366673025e-08,7.050,0.171004,0.011734,0.994863,-0.000619,0.246386,0.171004,0.000000,0.000000
160.212766,2259,^,0.316175,0.565878,1.189974,1.208019,-0.099362,1.940734447240e-08,2.196445327742e-08,7.022,0.170608,0.011700,0.994863,-0.000620,0.240554,0.170608,0.000000,0.000000
160.283688,2260,^,0.291791,0.557975,1.191113,1.209375,-0.099983,1.979098443780e-08,2.179666038981e-08,7.050,0.182918,0.011666,0.994865,-0.000621,0.256187,0.182918,0.000000,0.000000
160.354610,2261,^,0.267859,0.549070,1.192253,1.210734,-0.100605,2.014374421433e-08,2.179666038981e-08,7.022,0.179480,0.011632,0.994868,-0.000622,0.266297,0.179480,0.000000,0.000000
160.425532,2262,^,0.244441,0.539201,1.193395,1.212096,-0.101229,2.043415356063e-08,2.178376867963e-08,7.050,0.188687,0.011600,0.994871,-0.000624,0.271742,0.188687,0.000000,0.000000
160.496454,2263,^,0.221595,0.528414,1.194539,1.213462,-0.101854,2.063217601541e-08,2.181741421982e-08,7.022,0.181458,0.011571,0.994875,-0.000625,0.256257,0.181458,0.000000,0.000000
160.567376,2264,^,0.199378,0.516761,1.195685,1.214831,-0.102480,2.071069976294e-08,2.187248919868e-08,7.050,0.186643,0.011544,0.994878,-0.000626,0.261205,0.186643,0.000000,0.000000
160.638298,2265,^,0.177848,0.504302,1.196832,1.216204,-0.103108,2.064692589958e-08,2.193286969664e-08,7.022,0.174660,0.011520,0.994882,-0.000627,0.259893,0.174660,0.000000,0.000000
160.709220,2266,^,0.157059,0.491102,1.197981,1.217580,-0.103736,2.042358760965e-08,2.194582032724e-08,7.050,0.175017,0.011501,0.994885,-0.000629,0.253008,0.175017,0.000000,0.000000
160.780142,2267,^,0.137064,0.477239,1.199132,1.218959,-0.104366,2.002993879884e-08,2.193582956092e-08,7.022,0.157948,0.011487,0.994887,-0.000630,0.223596,0.157948,0.000000,0.000000
160.851064,2268,^,0.117914,0.462797,1.200285,1.220342,-0.104997,1.946245836939e-08,2.179733116976e-08,7.050,0.153917,0.011478,0.994887,-0.000631,0.213768,0.153917,0.000000,0.000000
160.921986,2269,^,0.099658,0.447873,1.201439,1.221728,-0.105630,1.872522637521e-08,2.140206724297e-08,7.022,0.132824,0.011476,0.994886,-0.000632,0.200744,0.132824,0.000000,0.000000
160.992908,2270,^,0.082344,0.432577,1.202595,1.223118,-0.106263,1.782994056904e-08,2.106286976946e-08,7.050,0.125746,0.011481,0.994884,-0.000634,0.183528,0.125746,0.000000,0.000000
161.063830,2271,^,0.066017,0.417030,1.203753,1.224511,-0.106898,1.679555617606e-08,2.059650671635e-08,7.022,0.102159,0.011494,0.994879,-0.000635,0.145280,0.102159,0.000000,0.000000
161.134752,2272,^,0.050720,0.401373,1.204913,1.225907,-0.107534,1.564754802884e-08,2.025875407013e-08,7.050,0.093491,0.011514,0.994872,-0.000636,0.126838,0.093491,0.000000,0.000000
161.205674,2273,^,0.036492,0.385763,1.206074,1.227307,-0.108172,1.441681258219e-08,2.015780251678e-08,7.022,0.068775,0.011542,0.994864,-0.000637,0.110136,0.068775,0.000000,0.000000
161.276596,2274,^,0.023371,0.370378,1.207237,1.228710,-0.108810,1.313824814855e-08,2.001683803773e-08,7.050,0.059666,0.011578,0.994854,-0.000639,0.091282,0.059666,0.000000,0.000000
161.347518,2275,^,0.011392,0.355417,1.208401,1.230117,-0.109450,1.184907554996e-08,2.001683803773e-08,7.022,0.034992,0.011622,0.994843,-0.000640,0.052225,0.034992,0.000000,0.000000
161.418440,2276,^,0.000589,0.341104,1.209568,1.231527,-0.110092,1.058698890641e-08,2.001683803773e-08,7.050,0.026288,0.011674,0.994859,-0.000641,0.030459,0.026288,0.000000,0.000000
161.489362,2277,^,0.000000,0.324761,1.192425,1.210939,-0.100699,1.019072582835e-08,2.001683803773e-08,7.050,0.005933,0.011738,0.994840,0.009392,0.020221,0.005933,0.000000,0.000000
161.560284,2278,^,0.000000,0.310145,1.176758,1.192380,-0.092174,1.016595062915e-08,2.001683803773e-08,7.022,0.013193,0.011807,0.994822,0.008525,0.033329,0.013193,0.000000,0.000000
161.631206,2279,^,0.000000,0.297587,1.163715,1.177116,-0.085120,1.014267075090e-08,2.001683803773e-08,7.050,0.037093,0.011880,0.994810,0.007054,0.058601,0.037093,0.000000,0.000000
161.702128,2280,&,0.000000,0.297774,1.163906,1.177339,-0.085223,1.000869820662e-08,2.001683803773e-08,7.022,0.030476,0.011902,0.994866,-0.000103,0.067205,0.030476,0.000000,0.000000
161.773050,2281,&,0.000000,0.297961,1.164098,1.177562,-0.085326,9.912014220993e-09,2.001683803773e-08,7.050,0.054581,0.011882,0.994883,-0.000103,0.054895,0.054581,0.000000,0.000000
