t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
62.411348,880,^,0.000000,0.189929,1.069716,1.072146,-0.035459,2.844278159760e-08,7.066291301287e-08,7.050,0.047786,0.025841,0.993701,0.000167,0.226202,0.047786,0.000000,0.000000
62.482270,881,^,0.000000,0.163564,1.052147,1.053507,-0.026410,2.767320297451e-08,7.066291301287e-08,7.022,0.050408,0.025907,0.993682,0.009048,0.176784,0.050408,0.000000,0.000000
62.553191,882,^,0.000000,0.137624,1.037189,1.037881,-0.018766,2.766057517391e-08,7.105763635873e-08,7.050,0.050634,0.025982,0.993660,0.007644,0.086499,0.050634,0.000000,0.000000
62.624113,883,^,0.000000,0.112036,1.024797,1.025104,-0.012475,2.765033268051e-08,7.141420791885e-08,7.022,0.052274,0.026066,0.993637,0.006292,0.171546,0.052274,0.000000,0.000000
62.695035,884,^,0.000000,0.086731,1.014933,1.015045,-0.007494,2.764227962899e-08,7.169657611043e-08,7.050,0.051492,0.026159,0.993612,0.004981,0.231461,0.051492,0.000000,0.000000
62.765957,885,^,0.000000,0.061643,1.007571,1.007600,-0.003793,2.763626573850e-08,7.221667032580e-08,7.022,0.051004,0.026261,0.993585,0.003702,0.176324,0.051004,0.000000,0.000000
62.836879,886,^,0.000000,0.036708,1.002691,1.002695,-0.001347,2.763218094052e-08,7.311164565722e-08,7.050,0.050480,0.026372,0.993555,0.002446,0.088276,0.050480,0.000000,0.000000
62.907801,887,^,0.000000,0.011863,1.000281,1.000281,-0.000141,2.762995153562e-08,7.381890189295e-08,7.022,0.050270,0.026493,0.993510,0.001206,0.174011,0.050270,0.000000,0.000000
62.978723,888,^,0.000000,0.012952,1.000335,1.000335,-0.000168,2.698917200845e-08,7.607535974568e-08,7.050,0.024082,0.026368,0.993704,-0.000027,0.211936,0.024082,0.000000,0.000000
63.049645,889,^,0.000643,0.037774,1.001567,1.001569,-0.000784,2.710239955058e-08,7.977207509337e-08,7.022,0.000708,0.026253,0.993733,-0.000616,0.193662,0.000708,0.000000,0.000000
63.120567,890,^,0.002518,0.062565,1.002801,1.002805,-0.001401,2.762896394904e-08,8.042181094223e-08,7.022,0.025768,0.026147,0.993759,-0.000617,0.211781,0.025768,0.000000,0.000000
63.191489,891,^,0.005624,0.087263,1.004036,1.004044,-0.002020,2.855760801043e-08,8.193419289831e-08,7.050,0.049290,0.026052,0.993781,-0.000619,0.170101,0.049290,0.000000,0.000000
63.262411,892,^,0.009957,0.111806,1.005272,1.005286,-0.002640,2.986766094230e-08,8.294202929313e-08,7.022,0.050163,0.025966,0.993801,-0.000620,0.089786,0.050163,0.000000,0.000000
63.333333,893,^,0.015507,0.136135,1.006511,1.006532,-0.003261,3.152962728724e-08,8.342208026640e-08,7.050,0.048796,0.025891,0.993817,-0.000621,0.178668,0.048796,0.000000,0.000000
63.404255,894,^,0.022266,0.160187,1.007750,1.007780,-0.003883,3.350606566222e-08,8.353529504288e-08,7.022,0.049438,0.025825,0.993831,-0.000622,0.227671,0.049438,0.000000,0.000000
63.475177,895,^,0.030218,0.183905,1.008991,1.009032,-0.004506,3.575272712804e-08,8.353529504288e-08,7.050,0.047813,0.025769,0.993842,-0.000623,0.166546,0.047813,0.000000,0.000000
63.546099,896,^,0.039348,0.207227,1.010234,1.010286,-0.005130,3.821991309611e-08,8.353529504288e-08,7.022,0.048227,0.025723,0.993850,-0.000624,0.092987,0.048227,0.000000,0.000000
63.617021,897,^,0.049636,0.230096,1.011478,1.011544,-0.005755,4.085400422702e-08,8.514208191437e-08,7.050,0.046349,0.025686,0.993855,-0.000625,0.179676,0.046349,0.000000,0.000000
63.687943,898,^,0.061059,0.252455,1.012724,1.012805,-0.006382,4.359910512877e-08,9.002904924385e-08,7.022,0.046540,0.025657,0.993859,-0.000627,0.223342,0.046540,0.000000,0.000000
63.758865,899,^,0.073593,0.274246,1.013971,1.014069,-0.007010,4.639874509757e-08,9.012679966344e-08,7.050,0.044417,0.025637,0.993860,-0.000628,0.162486,0.044417,0.000000,0.000000
63.829787,900,^,0.087208,0.295416,1.015220,1.015336,-0.007639,4.919757285466e-08,9.117969540502e-08,7.022,0.044392,0.025624,0.993859,-0.000629,0.098895,0.044392,0.000000,0.000000
63.900709,901,^,0.101874,0.315909,1.016470,1.016606,-0.008269,5.194298332743e-08,9.167928976554e-08,7.050,0.042032,0.025618,0.993856,-0.000630,0.179135,0.042032,0.000000,0.000000
63.971631,902,^,0.117557,0.335674,1.017722,1.017879,-0.008900,5.458661701597e-08,9.167554708890e-08,7.022,0.041801,0.025618,0.993851,-0.000631,0.216395,0.041801,0.000000,0.000000
64.042553,903,^,0.134222,0.354660,1.018975,1.019155,-0.009533,5.708567729953e-08,9.161175481711e-08,7.050,0.039216,0.025624,0.993845,-0.000632,0.158532,0.039216,0.000000,0.000000
64.113475,904,^,0.151829,0.372820,1.020230,1.020435,-0.010166,5.940401799870e-08,9.155115969857e-08,7.022,0.038791,0.025634,0.993838,-0.000634,0.107154,0.038791,0.000000,0.000000
64.184397,905,^,0.170338,0.390105,1.021487,1.021718,-0.010801,6.151296236262e-08,9.153341258318e-08,7.050,0.035995,0.025649,0.993830,-0.000635,0.177076,0.035995,0.000000,0.000000
64.255319,906,^,0.189705,0.406471,1.022745,1.023004,-0.011437,6.339182506277e-08,9.149675417583e-08,7.022,0.035390,0.025667,0.993821,-0.000636,0.207135,0.035390,0.000000,0.000000
64.326241,907,^,0.209884,0.421876,1.024004,1.024293,-0.012074,6.502812034726e-08,9.096371125526e-08,7.050,0.032398,0.025687,0.993811,-0.000637,0.155422,0.032398,0.000000,0.000000
64.397163,908,^,0.230828,0.436279,1.025266,1.025585,-0.012712,6.641745179623e-08,9.044962979267e-08,7.022,0.031630,0.025710,0.993801,-0.000638,0.117336,0.031630,0.000000,0.000000
64.468085,909,^,0.252488,0.449642,1.026528,1.026880,-0.013352,6.756309164069e-08,9.008296813187e-08,7.050,0.028459,0.025733,0.993791,-0.000639,0.173650,0.028459,0.000000,0.000000
64.539007,910,^,0.274810,0.461930,1.027793,1.028179,-0.013992,6.847526987190e-08,9.008296813187e-08,7.022,0.027545,0.025756,0.993781,-0.000641,0.195989,0.027545,0.000000,0.000000
64.609929,911,^,0.297743,0.473109,1.029058,1.029481,-0.014634,6.917020488990e-08,9.008296813187e-08,7.050,0.024216,0.025780,0.993771,-0.000642,0.153920,0.024216,0.000000,0.000000
64.680851,912,^,0.321231,0.483150,1.030326,1.030786,-0.015277,6.966891775722e-08,9.008296813187e-08,7.022,0.023175,0.025802,0.993762,-0.000643,0.128978,0.023175,0.000000,0.000000
64.751773,913,^,0.345217,0.492025,1.031595,1.032094,-0.015921,6.999588081960e-08,9.044962979267e-08,7.050,0.019708,0.025823,0.993753,-0.000644,0.169096,0.019708,0.000000,0.000000
64.822695,914,^,0.369643,0.499710,1.032865,1.033405,-0.016567,7.017755817237e-08,9.096371125526e-08,7.022,0.018562,0.025841,0.993745,-0.000645,0.183504,0.018562,0.000000,0.000000
64.893617,915,^,0.394452,0.506181,1.034137,1.034720,-0.017213,7.024089990851e-08,9.149675417583e-08,7.050,0.014979,0.025857,0.993739,-0.000647,0.154658,0.014979,0.000000,0.000000
64.964539,916,^,0.419581,0.511421,1.035411,1.036038,-0.017861,7.021185408561e-08,9.153341258318e-08,7.022,0.013750,0.025870,0.993733,-0.000648,0.141594,0.013750,0.000000,0.000000
65.035461,917,^,0.444971,0.515414,1.036686,1.037359,-0.018510,7.011395979647e-08,9.155115969857e-08,7.050,0.010074,0.025880,0.993729,-0.000649,0.163710,0.010074,0.000000,0.000000
65.106383,918,^,0.470559,0.518146,1.037963,1.038683,-0.019160,6.996708162223e-08,9.155115969857e-08,7.022,0.008787,0.025886,0.993726,-0.000650,0.170332,0.008787,0.000000,0.000000
65.177305,919,^,0.496283,0.519607,1.039241,1.040011,-0.019812,6.978634018965e-08,9.155115969857e-08,7.050,0.005042,0.025889,0.993724,-0.000651,0.157975,0.005042,0.000000,0.000000
65.248227,920,^,0.522079,0.519792,1.040521,1.041342,-0.020464,6.958128574695e-08,9.050960789774e-08,7.022,0.003726,0.025887,0.993724,-0.000653,0.154678,0.003726,0.000000,0.000000
65.319149,921,^,0.547884,0.518696,1.041802,1.042676,-0.021118,6.935535190615e-08,8.932622164985e-08,7.022,0.000496,0.025882,0.993726,-0.000654,0.157810,0.000496,0.000000,0.000000
65.390071,922,^,0.573635,0.516318,1.043085,1.044014,-0.021773,6.910561534682e-08,8.412523066016e-08,7.050,0.001717,0.025874,0.993729,-0.000655,0.157217,0.001717,0.000000,0.000000
65.460993,923,^,0.599268,0.512663,1.044370,1.045354,-0.022429,6.882287477518e-08,7.893683279533e-08,7.022,0.005526,0.025861,0.993733,-0.000656,0.163807,0.005526,0.000000,0.000000
65.531915,924,^,0.624719,0.507735,1.045656,1.046699,-0.023087,6.849204927210e-08,7.880322914589e-08,7.050,0.006854,0.025846,0.993738,-0.000657,0.167710,0.006854,0.000000,0.000000
65.602837,925,^,0.649926,0.501543,1.046944,1.048046,-0.023745,6.809288286326e-08,7.865251988252e-08,7.022,0.010648,0.025828,0.993745,-0.000659,0.151691,0.010648,0.000000,0.000000
65.673759,926,^,0.674825,0.494100,1.048234,1.049397,-0.024405,6.760092923492e-08,7.840604260066e-08,7.050,0.011944,0.025807,0.993753,-0.000660,0.144954,0.011944,0.000000,0.000000
65.744681,927,^,0.699355,0.485421,1.049525,1.050751,-0.025066,6.698877851982e-08,7.748422642245e-08,7.022,0.015701,0.025784,0.993761,-0.000661,0.171708,0.015701,0.000000,0.000000
65.815603,928,^,0.723454,0.475524,1.050817,1.052108,-0.025729,6.622747747812e-08,7.662631572454e-08,7.050,0.016936,0.025760,0.993771,-0.000662,0.180171,0.016936,0.000000,0.000000
65.886525,929,^,0.747061,0.464430,1.052111,1.053469,-0.026392,6.528808563813e-08,7.541288912593e-08,7.022,0.020633,0.025735,0.993781,-0.000664,0.145600,0.020633,0.000000,0.000000
65.957447,930,^,0.770118,0.452165,1.053407,1.054833,-0.027057,6.414330340988e-08,7.411092603414e-08,7.050,0.021782,0.025710,0.993791,-0.000665,0.134330,0.021782,0.000000,0.000000
66.028369,931,^,0.792566,0.438755,1.054704,1.056201,-0.027723,6.276910412900e-08,7.026256532613e-08,7.022,0.025392,0.025686,0.993802,-0.000666,0.180957,0.025392,0.000000,0.000000
66.099291,932,^,0.814348,0.424230,1.056003,1.057571,-0.028390,6.114630061903e-08,6.570416469799e-08,7.050,0.026432,0.025663,0.993812,-0.000667,0.191554,0.026432,0.000000,0.000000
66.170213,933,^,0.835409,0.408624,1.057304,1.058946,-0.029059,5.926197826325e-08,6.562289268213e-08,7.022,0.029932,0.025642,0.993822,-0.000668,0.139708,0.029932,0.000000,0.000000
66.241135,934,^,0.855695,0.391973,1.058606,1.060323,-0.029728,5.711073073008e-08,6.560933701856e-08,7.050,0.030839,0.025624,0.993831,-0.000670,0.126018,0.030839,0.000000,0.000000
66.312057,935,^,0.875155,0.374314,1.059910,1.061704,-0.030399,5.469564126669e-08,6.550967740918e-08,7.022,0.034207,0.025611,0.993840,-0.000671,0.190715,0.034207,0.000000,0.000000
66.382979,936,^,0.893738,0.355689,1.061215,1.063089,-0.031071,5.202896162625e-08,6.541045441125e-08,7.050,0.034960,0.025602,0.993848,-0.000672,0.201389,0.034960,0.000000,0.000000
66.453901,937,^,0.911396,0.336142,1.062522,1.064477,-0.031745,4.913245189170e-08,6.540136082806e-08,7.022,0.038173,0.025598,0.993854,-0.000673,0.134111,0.038173,0.000000,0.000000
66.524823,938,^,0.928084,0.315718,1.063831,1.065868,-0.032419,4.603735728412e-08,6.540136082806e-08,7.050,0.038752,0.025601,0.993859,-0.000675,0.120438,0.038752,0.000000,0.000000
66.595745,939,^,0.943758,0.294466,1.065141,1.067262,-0.033095,4.278401200891e-08,6.540136082806e-08,7.022,0.041790,0.025611,0.993861,-0.000676,0.200141,0.041790,0.000000,0.000000
66.666667,940,^,0.958377,0.272435,1.066453,1.068661,-0.033772,3.942107475978e-08,6.540136082806e-08,7.050,0.042175,0.025629,0.993862,-0.000677,0.209263,0.042175,0.000000,0.000000
66.737589,941,^,0.971902,0.249679,1.067766,1.070062,-0.034451,3.600441510136e-08,6.540136082806e-08,7.022,0.045019,0.025656,0.993861,-0.000678,0.128854,0.045019,0.000000,0.000000
66.808511,942,^,0.984297,0.226251,1.069081,1.071467,-0.035130,3.259568401025e-08,6.540136082806e-08,7.050,0.045195,0.025692,0.993857,-0.000680,0.117650,0.045195,0.000000,0.000000
66.879433,943,^,0.995530,0.202208,1.070398,1.072876,-0.035811,2.926061481032e-08,6.540136082806e-08,7.022,0.047828,0.025738,0.993853,-0.000681,0.208477,0.047828,0.000000,0.000000
66.950355,944,^,1.000000,0.176624,1.060558,1.062392,-0.030733,2.677716276509e-08,6.540136082806e-08,7.050,0.048763,0.025799,0.993851,0.005078,0.215125,0.048763,0.000000,0.000000
67.021277,945,^,1.000000,0.150481,1.044308,1.045289,-0.022397,2.676332721795e-08,6.540136082806e-08,7.022,0.051230,0.025869,0.993831,0.008335,0.122691,0.051230,0.000000,0.000000
67.092199,946,^,1.000000,0.124727,1.030644,1.031114,-0.015439,2.675198127673e-08,6.541045441125e-08,7.050,0.051101,0.025949,0.993809,0.006959,0.115925,0.051101,0.000000,0.000000
67.163121,947,^,1.000000,0.099289,1.019526,1.019717,-0.009811,2.674290492921e-08,6.550967740918e-08,7.022,0.052638,0.026037,0.993786,0.005628,0.215093,0.052638,0.000000,0.000000
67.234043,948,^,1.000000,0.074101,1.010922,1.010982,-0.005476,2.673592683969e-08,6.560933701856e-08,7.050,0.050744,0.026135,0.993760,0.004334,0.217258,0.050744,0.000000,0.000000
67.304965,949,^,1.000000,0.049098,1.004810,1.004821,-0.002408,2.673091813887e-08,6.562289268213e-08,7.022,0.051493,0.026242,0.993732,0.003068,0.121147,0.051493,0.000000,0.000000
67.375887,950,^,1.000000,0.024216,1.001172,1.001173,-0.000586,2.672778787457e-08,6.576843546227e-08,7.050,0.049864,0.026358,0.993703,0.001821,0.119773,0.049864,0.000000,0.000000
67.446809,951,^,1.000000,0.000606,1.000001,1.000001,-0.000000,2.665741046193e-08,7.029408393026e-08,7.022,0.049663,0.026471,0.993529,0.000586,0.213877,0.049663,0.000000,0.000000
67.517730,952,^,0.999970,0.025428,1.001232,1.001233,-0.000616,2.755569460179e-08,7.411092603414e-08,7.022,0.000576,0.026351,0.993559,-0.000616,0.207304,0.000576,0.000000,0.000000
67.588652,953,^,0.998708,0.050249,1.002465,1.002468,-0.001233,2.788655803416e-08,7.541288912593e-08,7.050,0.000535,0.026240,0.993587,-0.000617,0.207990,0.000535,0.000000,0.000000
67.659574,954,^,0.996213,0.075008,1.003700,1.003707,-0.001852,2.863693585786e-08,7.662631572454e-08,7.022,0.050157,0.026139,0.993612,-0.000618,0.211937,0.050157,0.000000,0.000000
67.730496,955,^,0.992489,0.099643,1.004936,1.004948,-0.002471,2.979066140289e-08,7.748422642245e-08,7.050,0.049708,0.026049,0.993633,-0.000619,0.115609,0.049708,0.000000,0.000000
67.801418,956,^,0.987542,0.124093,1.006174,1.006193,-0.003092,3.132230815217e-08,7.840604260066e-08,7.022,0.049771,0.025968,0.993651,-0.000621,0.125335,0.049771,0.000000,0.000000
67.872340,957,^,0.981382,0.148297,1.007413,1.007440,-0.003713,3.319792898092e-08,7.857735959088e-08,7.050,0.049090,0.025897,0.993666,-0.000622,0.216315,0.049090,0.000000,0.000000
67.943262,958,^,0.974019,0.172195,1.008654,1.008691,-0.004336,3.537607238112e-08,7.870132754122e-08,7.022,0.048894,0.025836,0.993678,-0.000623,0.208765,0.048894,0.000000,0.000000
68.014184,959,^,0.965471,0.195728,1.009896,1.009945,-0.004960,3.780904033495e-08,7.888450116175e-08,7.050,0.047984,0.025785,0.993688,-0.000624,0.114054,0.047984,0.000000,0.000000
68.085106,960,^,0.955754,0.218836,1.011140,1.011202,-0.005585,4.044434326302e-08,8.380371082196e-08,7.022,0.047534,0.025743,0.993695,-0.000625,0.129010,0.047534,0.000000,0.000000
68.156028,961,^,0.944889,0.241463,1.012385,1.012462,-0.006212,4.322629987931e-08,8.920316565039e-08,7.050,0.046401,0.025709,0.993699,-0.000626,0.214309,0.046401,0.000000,0.000000
68.226950,962,^,0.932902,0.263549,1.013632,1.013725,-0.006839,4.609772414469e-08,8.986038468746e-08,7.022,0.045702,0.025685,0.993701,-0.000627,0.203484,0.045702,0.000000,0.000000
68.297872,963,^,0.919818,0.285041,1.014880,1.014991,-0.007468,4.900163806115e-08,9.039849857727e-08,7.050,0.044351,0.025668,0.993701,-0.000629,0.114423,0.044351,0.000000,0.000000
68.368794,964,^,0.905667,0.305883,1.016130,1.016260,-0.008097,5.188294794064e-08,9.043357270575e-08,7.022,0.043412,0.025658,0.993699,-0.000630,0.133045,0.043412,0.000000,0.000000
68.439716,965,^,0.890481,0.326022,1.017381,1.017533,-0.008728,5.469002307820e-08,9.011691740143e-08,7.050,0.041855,0.025656,0.993695,-0.000631,0.209746,0.041855,0.000000,0.000000
68.510638,966,^,0.874296,0.345408,1.018634,1.018808,-0.009361,5.737611942577e-08,9.011691740143e-08,7.022,0.040686,0.025659,0.993689,-0.000632,0.196484,0.040686,0.000000,0.000000
68.581560,967,^,0.857148,0.363990,1.019889,1.020087,-0.009994,5.990059677603e-08,9.011691740143e-08,7.050,0.038933,0.025667,0.993683,-0.000633,0.117208,0.038933,0.000000,0.000000
68.652482,968,^,0.839078,0.381721,1.021145,1.021369,-0.010628,6.222988590884e-08,9.011691740143e-08,7.022,0.037547,0.025680,0.993675,-0.000634,0.137311,0.037547,0.000000,0.000000
68.723404,969,^,0.820127,0.398554,1.022403,1.022654,-0.011264,6.433817183038e-08,9.011691740143e-08,7.050,0.035613,0.025697,0.993666,-0.000636,0.202763,0.035613,0.000000,0.000000
68.794326,970,^,0.800340,0.414447,1.023662,1.023942,-0.011901,6.620777027959e-08,9.011691740143e-08,7.022,0.034025,0.025717,0.993656,-0.000637,0.188311,0.034025,0.000000,0.000000
68.865248,971,^,0.779765,0.429358,1.024923,1.025233,-0.012539,6.782918666276e-08,9.011691740143e-08,7.050,0.031926,0.025739,0.993646,-0.000638,0.122711,0.031926,0.000000,0.000000
68.936170,972,^,0.758449,0.443247,1.026185,1.026528,-0.013178,6.920085904129e-08,9.011691740143e-08,7.022,0.030152,0.025763,0.993636,-0.000639,0.141775,0.030152,0.000000,0.000000
69.007092,973,^,0.736444,0.456078,1.027449,1.027825,-0.013818,7.032859925081e-08,9.047628008249e-08,7.050,0.027905,0.025787,0.993626,-0.000640,0.193610,0.027905,0.000000,0.000000
69.078014,974,^,0.713802,0.467816,1.028714,1.029126,-0.014460,7.122475818122e-08,9.099745692885e-08,7.022,0.025965,0.025812,0.993616,-0.000642,0.179654,0.025965,0.000000,0.000000
69.148936,975,^,0.690577,0.478430,1.029981,1.030430,-0.015102,7.190715222024e-08,9.151450129121e-08,7.050,0.023590,0.025836,0.993607,-0.000643,0.130926,0.023590,0.000000,0.000000
69.219858,976,^,0.666825,0.487892,1.031249,1.031738,-0.015746,7.239779741704e-08,9.153554874260e-08,7.022,0.021504,0.025859,0.993598,-0.000644,0.146440,0.021504,0.000000,0.000000
69.290780,977,^,0.642604,0.496174,1.032520,1.033048,-0.016391,7.272150566794e-08,9.156050900395e-08,7.050,0.019021,0.025880,0.993590,-0.000645,0.182632,0.019021,0.000000,0.000000
69.361702,978,^,0.617971,0.503253,1.033791,1.034362,-0.017038,7.290440284203e-08,9.159400770173e-08,7.022,0.016811,0.025899,0.993583,-0.000646,0.171318,0.016811,0.000000,0.000000
69.432624,979,^,0.592987,0.509110,1.035064,1.035679,-0.017685,7.297243201247e-08,9.167152528515e-08,7.050,0.014242,0.025915,0.993577,-0.000647,0.141519,0.014242,0.000000,0.000000
69.503546,980,^,0.567712,0.513726,1.036339,1.036999,-0.018334,7.294990568980e-08,9.172442417947e-08,7.022,0.011933,0.025928,0.993573,-0.000649,0.151295,0.011933,0.000000,0.000000
69.574468,981,^,0.542208,0.517088,1.037615,1.038323,-0.018983,7.285816911944e-08,9.172844598322e-08,7.050,0.009299,0.025938,0.993570,-0.000650,0.170251,0.009299,0.000000,0.000000
69.645390,982,^,0.516537,0.519183,1.038893,1.039650,-0.019635,7.271443235722e-08,9.178922223854e-08,7.022,0.006923,0.025944,0.993568,-0.000651,0.164150,0.006923,0.000000,0.000000
69.716312,983,^,0.490762,0.520004,1.040173,1.040980,-0.020287,7.253082212712e-08,9.167412339227e-08,7.050,0.004240,0.025946,0.993567,-0.000652,0.153912,0.004240,0.000000,0.000000
69.787234,984,^,0.464946,0.519546,1.041454,1.042313,-0.020940,7.231369564170e-08,9.059362488411e-08,7.022,0.001890,0.025945,0.993569,-0.000653,0.156269,0.001890,0.000000,0.000000
69.858156,985,^,0.439153,0.517805,1.042736,1.043650,-0.021595,7.206324796141e-08,8.577316817216e-08,7.022,0.001206,0.025940,0.993571,-0.000655,0.156954,0.001206,0.000000,0.000000
69.929078,986,^,0.413446,0.514785,1.044021,1.044990,-0.022251,7.177343249116e-08,8.417295531463e-08,7.050,0.003498,0.025931,0.993575,-0.000656,0.158918,0.003498,0.000000,0.000000
70.000000,987,^,0.387889,0.510488,1.045306,1.046333,-0.022908,7.143220132825e-08,8.407105370996e-08,7.022,0.006176,0.025919,0.993581,-0.000657,0.167385,0.006176,0.000000,0.000000
70.070922,988,^,0.362546,0.504922,1.046594,1.047679,-0.023566,7.102205888964e-08,8.360816017980e-08,7.050,0.008629,0.025903,0.993587,-0.000658,0.161213,0.008629,0.000000,0.000000
70.141844,989,^,0.337479,0.498098,1.047883,1.049029,-0.024226,7.052090908810e-08,8.359713599331e-08,7.022,0.011252,0.025885,0.993595,-0.000660,0.143270,0.011252,0.000000,0.000000
70.212766,990,^,0.312751,0.490029,1.049173,1.050382,-0.024886,6.990316382205e-08,8.275537093913e-08,7.050,0.013700,0.025865,0.993603,-0.000661,0.156155,0.013700,0.000000,0.000000
70.283688,991,^,0.288423,0.480733,1.050465,1.051739,-0.025548,6.914106920086e-08,8.262134852600e-08,7.022,0.016253,0.025842,0.993613,-0.000662,0.181178,0.016253,0.000000,0.000000
70.354610,992,^,0.264557,0.470230,1.051759,1.053099,-0.026212,6.820619621205e-08,8.118378014812e-08,7.050,0.018662,0.025819,0.993623,-0.000663,0.165899,0.018662,0.000000,0.000000
70.425532,993,^,0.241212,0.458541,1.053055,1.054462,-0.026876,6.707103485532e-08,7.971364029451e-08,7.022,0.021122,0.025795,0.993634,-0.000664,0.129754,0.021122,0.000000,0.000000
70.496454,994,^,0.218448,0.445693,1.054351,1.055828,-0.027542,6.571062545095e-08,7.550401771302e-08,7.050,0.023464,0.025771,0.993644,-0.000666,0.156014,0.023464,0.000000,0.000000
70.567376,995,^,0.196321,0.431716,1.055650,1.057198,-0.028209,6.410415811632e-08,7.352355280746e-08,7.022,0.025808,0.025748,0.993655,-0.000667,0.194549,0.025808,0.000000,0.000000
70.638298,996,^,0.174888,0.416639,1.056950,1.058572,-0.028877,6.223647143276e-08,7.276516124677e-08,7.050,0.028058,0.025727,0.993665,-0.000668,0.170045,0.028058,0.000000,0.000000
70.709220,997,^,0.154204,0.400499,1.058252,1.059948,-0.029546,6.009938412768e-08,7.185046642919e-08,7.022,0.030264,0.025708,0.993675,-0.000669,0.116975,0.030264,0.000000,0.000000
70.780142,998,^,0.134321,0.383332,1.059555,1.061328,-0.030217,5.769279909567e-08,7.136724370261e-08,7.050,0.032399,0.025693,0.993685,-0.000671,0.158222,0.032399,0.000000,0.000000
70.851064,999,^,0.115291,0.365178,1.060860,1.062712,-0.030888,5.502552709115e-08,7.108764339532e-08,7.022,0.034445,0.025681,0.993693,-0.000672,0.206812,0.034445,0.000000,0.000000
